,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2017-07-30 15:00:00,1334.0,230.0,12.0,17.7,83.0,1382.0,1126.0,1807.0,15,7
2017-07-30 16:00:00,1382.0,230.0,11.0,17.4,76.1,1126.0,329.0,1583.3333333333333,16,7
2017-07-31 09:00:00,1359.0,230.0,11.0,17.2,73.1,1594.0,2476.0,637.0,9,7
2017-07-31 10:00:00,1594.0,230.0,15.0,17.6,73.4,2476.0,945.0,1031.6666666666667,10,7
2017-07-31 11:00:00,2476.0,230.0,12.0,19.5,62.6,945.0,522.0,1342.3333333333333,11,7
2017-07-31 12:00:00,945.0,240.0,12.0,15.8,81.0,522.0,1540.0,1809.6666666666667,12,7
2017-07-31 13:00:00,522.0,240.0,5.0,16.3,84.3,1540.0,1963.0,1671.6666666666667,13,7
2017-07-31 14:00:00,1540.0,240.0,13.0,18.4,66.7,1963.0,1069.0,1314.3333333333333,14,7
2017-07-31 15:00:00,1963.0,270.0,11.0,17.7,64.2,1069.0,869.0,1002.3333333333334,15,7
2017-07-31 16:00:00,1069.0,260.0,10.0,17.6,67.7,869.0,568.0,1341.6666666666667,16,7
2017-08-01 09:00:00,1677.0,220.0,9.0,18.0,69.9,2053.0,2126.0,599.3333333333334,9,8
2017-08-01 10:00:00,2053.0,220.0,10.0,19.6,61.8,2126.0,1490.0,1082.3333333333333,10,8
2017-08-01 11:00:00,2126.0,230.0,13.0,19.3,61.5,1490.0,2007.0,1617.6666666666667,11,8
2017-08-01 12:00:00,1490.0,210.0,12.0,18.4,64.9,2007.0,1261.0,1952.0,12,8
2017-08-01 13:00:00,2007.0,230.0,10.0,20.4,59.4,1261.0,1264.0,1889.6666666666667,13,8
2017-08-01 14:00:00,1261.0,260.0,11.0,17.8,67.0,1264.0,1151.0,1874.3333333333333,14,8
2017-08-01 15:00:00,1264.0,260.0,10.0,19.3,58.1,1151.0,721.0,1586.0,15,8
2017-08-01 16:00:00,1151.0,260.0,13.0,18.5,57.9,721.0,589.0,1510.6666666666667,16,8
2017-08-02 09:00:00,302.0,170.0,15.0,15.4,93.5,466.0,394.0,162.33333333333334,9,8
2017-08-02 10:00:00,466.0,180.0,18.0,16.0,88.3,394.0,420.0,234.66666666666666,10,8
2017-08-02 11:00:00,394.0,180.0,15.0,16.0,93.6,420.0,571.0,315.0,11,8
2017-08-02 12:00:00,420.0,160.0,11.0,16.4,94.7,571.0,444.0,387.3333333333333,12,8
2017-08-02 13:00:00,571.0,180.0,13.0,16.9,95.8,444.0,438.0,426.6666666666667,13,8
2017-08-02 14:00:00,444.0,190.0,10.0,17.8,94.9,438.0,409.0,461.6666666666667,14,8
2017-08-02 15:00:00,438.0,190.0,11.0,18.2,93.0,409.0,453.0,478.3333333333333,15,8
2017-08-02 16:00:00,409.0,190.0,14.0,18.0,93.9,453.0,167.0,484.3333333333333,16,8
2017-08-03 09:00:00,1052.0,230.0,20.0,17.2,75.0,843.0,1163.0,316.0,9,8
2017-08-03 10:00:00,843.0,240.0,18.0,16.9,78.7,1163.0,1623.0,645.6666666666666,10,8
2017-08-03 11:00:00,1163.0,240.0,21.0,18.3,76.7,1623.0,1240.0,849.3333333333334,11,8
2017-08-03 12:00:00,1623.0,240.0,23.0,17.8,72.6,1240.0,751.0,1019.3333333333334,12,8
2017-08-03 13:00:00,1240.0,250.0,26.0,17.2,76.0,751.0,1141.0,1209.6666666666667,13,8
2017-08-03 14:00:00,751.0,250.0,20.0,17.0,78.7,1141.0,1047.0,1342.0,14,8
2017-08-03 15:00:00,1141.0,240.0,21.0,17.2,77.9,1047.0,695.0,1204.6666666666667,15,8
2017-08-03 16:00:00,1047.0,240.0,20.0,18.0,75.5,695.0,379.0,1044.0,16,8
2017-08-04 09:00:00,813.0,220.0,11.0,15.9,86.2,958.0,999.0,432.0,9,8
2017-08-04 10:00:00,958.0,250.0,11.0,17.2,79.8,999.0,979.0,669.3333333333334,10,8
2017-08-04 11:00:00,999.0,240.0,13.0,17.4,78.9,979.0,2433.0,899.3333333333334,11,8
2017-08-04 12:00:00,979.0,250.0,12.0,17.3,77.9,2433.0,2650.0,923.3333333333334,12,8
2017-08-04 13:00:00,2433.0,260.0,12.0,19.8,73.2,2650.0,1875.0,978.6666666666666,13,8
2017-08-04 14:00:00,2650.0,260.0,12.0,19.9,69.8,1875.0,2068.0,1470.3333333333333,14,8
2017-08-04 15:00:00,1875.0,260.0,10.0,19.5,63.4,2068.0,1537.0,2020.6666666666667,15,8
2017-08-04 16:00:00,2068.0,270.0,11.0,20.2,64.1,1537.0,738.0,2319.3333333333335,16,8
2017-08-05 09:00:00,1099.0,280.0,6.0,16.2,74.1,2140.0,2069.0,453.0,9,8
2017-08-05 10:00:00,2140.0,270.0,7.0,17.8,62.4,2069.0,2835.0,778.6666666666666,10,8
2017-08-05 11:00:00,2069.0,250.0,9.0,17.4,71.2,2835.0,2219.0,1389.0,11,8
2017-08-05 12:00:00,2835.0,250.0,17.0,19.8,55.3,2219.0,2017.0,1769.3333333333333,12,8
2017-08-05 13:00:00,2219.0,320.0,6.0,16.3,76.2,2017.0,756.0,2348.0,13,8
2017-08-05 14:00:00,2017.0,250.0,10.0,15.6,73.5,756.0,1280.0,2374.3333333333335,14,8
2017-08-05 15:00:00,756.0,330.0,2.0,14.6,77.0,1280.0,984.0,2357.0,15,8
2017-08-05 16:00:00,1280.0,260.0,9.0,14.8,84.6,984.0,1009.0,1664.0,16,8
2017-08-06 09:00:00,1559.0,240.0,11.0,16.4,77.2,2128.0,2173.0,586.0,9,8
2017-08-06 10:00:00,2128.0,250.0,13.0,17.3,69.2,2173.0,1419.0,1066.6666666666667,10,8
2017-08-06 11:00:00,2173.0,250.0,14.0,18.3,61.9,1419.0,1929.0,1607.0,11,8
2017-08-06 12:00:00,1419.0,250.0,12.0,17.5,62.0,1929.0,2219.0,1953.3333333333333,12,8
2017-08-06 13:00:00,1929.0,260.0,14.0,19.2,57.0,2219.0,1785.0,1906.6666666666667,13,8
2017-08-06 14:00:00,2219.0,250.0,14.0,18.5,61.3,1785.0,1679.0,1840.3333333333333,14,8
2017-08-06 15:00:00,1785.0,250.0,13.0,19.0,65.4,1679.0,757.0,1855.6666666666667,15,8
2017-08-06 16:00:00,1679.0,260.0,14.0,18.5,61.3,757.0,374.0,1977.6666666666667,16,8
2017-08-07 09:00:00,619.0,240.0,6.0,16.4,87.4,1273.0,1571.0,198.0,9,8
2017-08-07 10:00:00,1273.0,250.0,7.0,16.8,76.5,1571.0,1490.0,398.6666666666667,10,8
2017-08-07 11:00:00,1571.0,240.0,6.0,17.9,75.4,1490.0,1127.0,779.0,11,8
2017-08-07 12:00:00,1490.0,270.0,5.0,17.8,69.7,1127.0,1255.0,1154.3333333333333,12,8
2017-08-07 13:00:00,1127.0,280.0,7.0,18.2,70.1,1255.0,1215.0,1444.6666666666667,13,8
2017-08-07 14:00:00,1255.0,260.0,7.0,18.0,69.0,1215.0,1081.0,1396.0,14,8
2017-08-07 15:00:00,1215.0,270.0,7.0,17.6,70.4,1081.0,813.0,1290.6666666666667,15,8
2017-08-07 16:00:00,1081.0,250.0,6.0,18.0,69.9,813.0,362.0,1199.0,16,8
2017-08-08 09:00:00,836.0,320.0,3.0,13.9,86.3,1266.0,1452.0,236.66666666666666,9,8
2017-08-08 10:00:00,1266.0,20.0,5.0,15.2,77.4,1452.0,1510.0,504.6666666666667,10,8
2017-08-08 11:00:00,1452.0,40.0,2.0,16.4,70.4,1510.0,871.0,856.3333333333334,11,8
2017-08-08 12:00:00,1510.0,360.0,5.0,17.0,67.1,871.0,1095.0,1184.6666666666667,12,8
2017-08-08 13:00:00,871.0,320.0,4.0,16.6,66.7,1095.0,1117.0,1409.3333333333333,13,8
2017-08-08 14:00:00,1095.0,320.0,2.0,16.8,67.9,1117.0,598.0,1277.6666666666667,14,8
2017-08-08 15:00:00,1117.0,10.0,4.0,17.3,68.4,598.0,258.0,1158.6666666666667,15,8
2017-08-08 16:00:00,598.0,330.0,6.0,16.0,66.1,258.0,201.0,1027.6666666666667,16,8
2017-08-09 09:00:00,177.0,360.0,8.0,12.7,95.2,218.0,371.0,106.0,9,8
2017-08-09 10:00:00,218.0,360.0,7.0,13.0,95.2,371.0,457.0,156.33333333333334,10,8
2017-08-09 11:00:00,371.0,350.0,4.0,13.7,95.3,457.0,724.0,201.0,11,8
2017-08-09 12:00:00,457.0,350.0,10.0,14.3,87.6,724.0,931.0,255.33333333333334,12,8
2017-08-09 13:00:00,724.0,360.0,9.0,15.2,84.7,931.0,2196.0,348.6666666666667,13,8
2017-08-09 14:00:00,931.0,10.0,9.0,16.8,76.5,2196.0,1482.0,517.3333333333334,14,8
2017-08-09 15:00:00,2196.0,360.0,13.0,19.0,61.1,1482.0,846.0,704.0,15,8
2017-08-09 16:00:00,1482.0,360.0,9.0,18.2,62.7,846.0,167.0,1283.6666666666667,16,8
2017-08-10 09:00:00,1665.0,350.0,6.0,15.7,66.6,2002.0,2079.0,638.6666666666666,9,8
2017-08-10 10:00:00,2002.0,330.0,5.0,16.5,66.4,2079.0,2708.0,1140.0,10,8
2017-08-10 11:00:00,2079.0,20.0,7.0,18.1,59.9,2708.0,1937.0,1600.0,11,8
2017-08-10 12:00:00,2708.0,360.0,7.0,19.2,57.7,1937.0,2402.0,1915.3333333333333,12,8
2017-08-10 13:00:00,1937.0,330.0,4.0,19.5,59.0,2402.0,2106.0,2263.0,13,8
2017-08-10 14:00:00,2402.0,330.0,4.0,20.1,53.9,2106.0,1643.0,2241.3333333333335,14,8
2017-08-10 15:00:00,2106.0,260.0,8.0,18.9,63.5,1643.0,1590.0,2349.0,15,8
2017-08-10 16:00:00,1643.0,260.0,7.0,19.8,60.2,1590.0,919.0,2148.3333333333335,16,8
2017-08-11 09:00:00,1353.0,260.0,10.0,16.0,70.9,1719.0,667.0,547.6666666666666,9,8
2017-08-11 10:00:00,1719.0,260.0,12.0,16.8,70.7,667.0,535.0,941.0,10,8
2017-08-11 11:00:00,667.0,260.0,11.0,16.6,76.3,535.0,641.0,1363.3333333333333,11,8
2017-08-11 12:00:00,535.0,250.0,13.0,16.3,82.2,641.0,525.0,1246.3333333333333,12,8
2017-08-11 13:00:00,641.0,240.0,13.0,16.5,84.3,525.0,409.0,973.6666666666666,13,8
2017-08-11 14:00:00,525.0,240.0,14.0,16.9,81.6,409.0,309.0,614.3333333333334,14,8
2017-08-11 15:00:00,409.0,250.0,11.0,17.1,81.7,309.0,167.0,567.0,15,8
2017-08-11 16:00:00,309.0,240.0,12.0,17.3,82.8,167.0,193.0,525.0,16,8
2017-08-12 09:00:00,713.0,270.0,10.0,15.8,74.8,1899.0,1430.0,391.0,9,8
2017-08-12 10:00:00,1899.0,270.0,13.0,17.4,62.8,1430.0,2154.0,595.0,10,8
2017-08-12 11:00:00,1430.0,260.0,10.0,16.6,68.6,2154.0,2657.0,1105.0,11,8
2017-08-12 12:00:00,2154.0,270.0,11.0,17.4,61.0,2657.0,2149.0,1347.3333333333333,12,8
2017-08-12 13:00:00,2657.0,260.0,10.0,18.6,58.9,2149.0,2318.0,1827.6666666666667,13,8
2017-08-12 14:00:00,2149.0,260.0,13.0,19.3,63.2,2318.0,826.0,2080.3333333333335,14,8
2017-08-12 15:00:00,2318.0,260.0,12.0,20.3,60.8,826.0,608.0,2320.0,15,8
2017-08-12 16:00:00,826.0,260.0,14.0,18.4,69.3,608.0,914.0,2374.6666666666665,16,8
2017-08-13 09:00:00,1600.0,140.0,4.0,16.7,58.2,2054.0,2482.0,604.3333333333334,9,8
2017-08-13 10:00:00,2054.0,170.0,3.0,18.3,52.3,2482.0,2242.0,1094.6666666666667,10,8
2017-08-13 11:00:00,2482.0,220.0,3.0,19.6,50.0,2242.0,1218.0,1589.3333333333333,11,8
2017-08-13 12:00:00,2242.0,300.0,3.0,18.8,48.9,1218.0,1438.0,2045.3333333333333,12,8
2017-08-13 13:00:00,1218.0,260.0,5.0,18.4,60.3,1438.0,1243.0,2259.3333333333335,13,8
2017-08-13 14:00:00,1438.0,260.0,5.0,19.7,57.6,1243.0,1021.0,1980.6666666666667,14,8
2017-08-13 15:00:00,1243.0,280.0,6.0,18.7,58.1,1021.0,954.0,1632.6666666666667,15,8
2017-08-13 16:00:00,1021.0,270.0,5.0,18.9,59.2,954.0,838.0,1299.6666666666667,16,8
2017-08-14 09:00:00,508.0,150.0,8.0,14.9,94.4,775.0,1211.0,98.33333333333333,9,8
2017-08-14 10:00:00,775.0,170.0,8.0,15.8,89.3,1211.0,1481.0,262.0,10,8
2017-08-14 11:00:00,1211.0,150.0,7.0,17.4,81.8,1481.0,1101.0,492.6666666666667,11,8
2017-08-14 12:00:00,1481.0,180.0,9.0,18.7,74.2,1101.0,848.0,831.3333333333334,12,8
2017-08-14 13:00:00,1101.0,180.0,10.0,19.3,70.1,848.0,601.0,1155.6666666666667,13,8
2017-08-14 14:00:00,848.0,210.0,10.0,19.8,68.8,601.0,532.0,1264.3333333333333,14,8
2017-08-14 15:00:00,601.0,210.0,15.0,19.6,64.3,532.0,491.0,1143.3333333333333,15,8
2017-08-14 16:00:00,532.0,200.0,11.0,18.9,65.4,491.0,221.0,850.0,16,8
2017-08-15 09:00:00,1599.0,260.0,8.0,17.4,78.9,1878.0,2242.0,401.0,9,8
2017-08-15 10:00:00,1878.0,260.0,8.0,18.0,69.9,2242.0,2075.0,904.0,10,8
2017-08-15 11:00:00,2242.0,260.0,9.0,19.1,66.4,2075.0,2352.0,1408.0,11,8
2017-08-15 12:00:00,2075.0,240.0,10.0,18.9,63.6,2352.0,2572.0,1906.3333333333333,12,8
2017-08-15 13:00:00,2352.0,250.0,12.0,20.4,59.4,2572.0,2418.0,2065.0,13,8
2017-08-15 14:00:00,2572.0,260.0,14.0,20.3,57.5,2418.0,2024.0,2223.0,14,8
2017-08-15 15:00:00,2418.0,250.0,15.0,19.9,56.3,2024.0,1508.0,2333.0,15,8
2017-08-15 16:00:00,2024.0,260.0,14.0,19.1,56.9,1508.0,951.0,2447.3333333333335,16,8
2017-08-16 09:00:00,769.0,210.0,8.0,16.0,78.9,1579.0,1972.0,271.0,9,8
2017-08-16 10:00:00,1579.0,190.0,10.0,18.2,71.0,1972.0,2177.0,516.0,10,8
2017-08-16 11:00:00,1972.0,210.0,12.0,18.4,63.9,2177.0,2071.0,974.0,11,8
2017-08-16 12:00:00,2177.0,190.0,13.0,19.4,61.5,2071.0,2420.0,1440.0,12,8
2017-08-16 13:00:00,2071.0,200.0,13.0,20.3,60.0,2420.0,1614.0,1909.3333333333333,13,8
2017-08-16 14:00:00,2420.0,200.0,13.0,21.1,60.1,1614.0,1001.0,2073.3333333333335,14,8
2017-08-16 15:00:00,1614.0,180.0,14.0,19.8,64.5,1001.0,508.0,2222.6666666666665,15,8
2017-08-16 16:00:00,1001.0,190.0,14.0,19.3,59.8,508.0,285.0,2035.0,16,8
2017-08-17 09:00:00,1439.0,250.0,20.0,18.3,75.8,1843.0,2185.0,177.0,9,8
2017-08-17 10:00:00,1843.0,250.0,19.0,19.2,68.3,2185.0,2600.0,643.6666666666666,10,8
2017-08-17 11:00:00,2185.0,250.0,20.0,19.7,66.2,2600.0,2509.0,1218.3333333333333,11,8
2017-08-17 12:00:00,2600.0,260.0,18.0,20.4,65.2,2509.0,2653.0,1822.3333333333333,12,8
2017-08-17 13:00:00,2509.0,260.0,16.0,20.0,64.0,2653.0,1737.0,2209.3333333333335,13,8
2017-08-17 14:00:00,2653.0,250.0,16.0,20.7,66.3,1737.0,1183.0,2431.3333333333335,14,8
2017-08-17 15:00:00,1737.0,260.0,11.0,20.0,66.5,1183.0,466.0,2587.3333333333335,15,8
2017-08-17 16:00:00,1183.0,260.0,11.0,20.2,65.8,466.0,193.0,2299.6666666666665,16,8
2017-08-18 09:00:00,1073.0,240.0,11.0,16.7,78.4,833.0,1269.0,448.3333333333333,9,8
2017-08-18 10:00:00,833.0,240.0,11.0,14.4,88.8,1269.0,1791.0,781.0,10,8
2017-08-18 11:00:00,1269.0,260.0,11.0,15.8,80.0,1791.0,2308.0,898.6666666666666,11,8
2017-08-18 12:00:00,1791.0,250.0,17.0,15.5,82.9,2308.0,1660.0,1058.3333333333333,12,8
2017-08-18 13:00:00,2308.0,250.0,16.0,14.0,84.2,1660.0,1772.0,1297.6666666666667,13,8
2017-08-18 14:00:00,1660.0,250.0,20.0,16.6,72.5,1772.0,1038.0,1789.3333333333333,14,8
2017-08-18 15:00:00,1772.0,260.0,13.0,14.6,85.6,1038.0,581.0,1919.6666666666667,15,8
2017-08-18 16:00:00,1038.0,250.0,19.0,15.0,74.2,581.0,327.0,1913.3333333333333,16,8
2017-08-19 09:00:00,1663.0,270.0,12.0,16.0,67.9,2013.0,2259.0,484.6666666666667,9,8
2017-08-19 10:00:00,2013.0,260.0,14.0,16.7,70.6,2259.0,2369.0,1012.0,10,8
2017-08-19 11:00:00,2259.0,260.0,13.0,17.4,67.4,2369.0,2209.0,1563.3333333333333,11,8
2017-08-19 12:00:00,2369.0,250.0,20.0,16.9,60.3,2209.0,1692.0,1978.3333333333333,12,8
2017-08-19 13:00:00,2209.0,250.0,20.0,18.5,57.9,1692.0,2214.0,2213.6666666666665,13,8
2017-08-19 14:00:00,1692.0,250.0,20.0,17.1,60.6,2214.0,1946.0,2279.0,14,8
2017-08-19 15:00:00,2214.0,260.0,21.0,18.2,49.7,1946.0,1171.0,2090.0,15,8
2017-08-19 16:00:00,1946.0,260.0,21.0,17.4,55.5,1171.0,413.0,2038.3333333333333,16,8
2017-08-20 09:00:00,1522.0,230.0,10.0,17.1,69.9,2109.0,1927.0,391.0,9,8
2017-08-20 10:00:00,2109.0,240.0,8.0,18.4,63.8,1927.0,927.0,878.0,10,8
2017-08-20 11:00:00,1927.0,230.0,9.0,18.0,65.2,927.0,865.0,1423.0,11,8
2017-08-20 12:00:00,927.0,230.0,8.0,17.0,69.9,865.0,635.0,1852.6666666666667,12,8
2017-08-20 13:00:00,865.0,230.0,6.0,18.1,65.4,635.0,668.0,1654.3333333333333,13,8
2017-08-20 14:00:00,635.0,200.0,10.0,17.2,69.1,668.0,277.0,1239.6666666666667,14,8
2017-08-20 15:00:00,668.0,200.0,9.0,15.9,82.0,277.0,239.0,809.0,15,8
2017-08-20 16:00:00,277.0,170.0,8.0,14.8,92.2,239.0,178.0,722.6666666666666,16,8
2017-08-21 09:00:00,606.0,170.0,1.0,16.5,98.9,476.0,1072.0,127.33333333333333,9,8
2017-08-21 10:00:00,476.0,250.0,4.0,17.2,97.9,1072.0,1263.0,323.0,10,8
2017-08-21 11:00:00,1072.0,270.0,7.0,18.1,93.9,1263.0,1496.0,441.6666666666667,11,8
2017-08-21 12:00:00,1263.0,250.0,7.0,19.4,89.4,1496.0,1770.0,718.0,12,8
2017-08-21 13:00:00,1496.0,230.0,7.0,20.0,83.1,1770.0,2209.0,937.0,13,8
2017-08-21 14:00:00,1770.0,260.0,6.0,21.9,73.0,2209.0,1946.0,1277.0,14,8
2017-08-21 15:00:00,2209.0,260.0,8.0,21.8,72.9,1946.0,1229.0,1509.6666666666667,15,8
2017-08-21 16:00:00,1946.0,270.0,7.0,21.8,73.7,1229.0,768.0,1825.0,16,8
2017-08-22 09:00:00,1358.0,120.0,8.0,19.8,80.3,935.0,852.0,458.3333333333333,9,8
2017-08-22 10:00:00,935.0,120.0,8.0,19.2,84.6,852.0,653.0,898.0,10,8
2017-08-22 11:00:00,852.0,110.0,9.0,19.9,83.1,653.0,781.0,1110.6666666666667,11,8
2017-08-22 12:00:00,653.0,120.0,9.0,20.3,82.3,781.0,1071.0,1048.3333333333333,12,8
2017-08-22 13:00:00,781.0,120.0,9.0,21.1,78.4,1071.0,1115.0,813.3333333333334,13,8
2017-08-22 14:00:00,1071.0,110.0,8.0,22.4,74.9,1115.0,603.0,762.0,14,8
2017-08-22 15:00:00,1115.0,140.0,8.0,22.1,72.3,603.0,579.0,835.0,15,8
2017-08-22 16:00:00,603.0,130.0,10.0,22.0,73.0,579.0,583.0,989.0,16,8
2017-08-23 09:00:00,868.0,260.0,13.0,17.6,82.0,913.0,1452.0,187.0,9,8
2017-08-23 10:00:00,913.0,260.0,12.0,17.6,81.0,1452.0,1168.0,471.3333333333333,10,8
2017-08-23 11:00:00,1452.0,270.0,9.0,17.9,72.6,1168.0,1466.0,740.3333333333334,11,8
2017-08-23 12:00:00,1168.0,260.0,11.0,18.0,73.6,1466.0,2222.0,1077.6666666666667,12,8
2017-08-23 13:00:00,1466.0,240.0,12.0,19.1,74.5,2222.0,1519.0,1177.6666666666667,13,8
2017-08-23 14:00:00,2222.0,250.0,13.0,19.9,68.1,1519.0,1221.0,1362.0,14,8
2017-08-23 15:00:00,1519.0,250.0,14.0,19.0,69.0,1221.0,1255.0,1618.6666666666667,15,8
2017-08-23 16:00:00,1221.0,250.0,13.0,19.7,67.0,1255.0,612.0,1735.6666666666667,16,8
2017-08-24 09:00:00,408.0,230.0,12.0,15.2,88.0,745.0,1730.0,167.0,9,8
2017-08-24 10:00:00,745.0,230.0,10.0,16.4,77.2,1730.0,1660.0,291.6666666666667,10,8
2017-08-24 11:00:00,1730.0,240.0,11.0,18.4,71.1,1660.0,2061.0,456.6666666666667,11,8
2017-08-24 12:00:00,1660.0,250.0,14.0,18.6,69.5,2061.0,1997.0,961.0,12,8
2017-08-24 13:00:00,2061.0,270.0,12.0,18.5,61.4,1997.0,2137.0,1378.3333333333333,13,8
2017-08-24 14:00:00,1997.0,260.0,12.0,19.5,61.7,2137.0,1535.0,1817.0,14,8
2017-08-24 15:00:00,2137.0,260.0,12.0,19.4,54.8,1535.0,1167.0,1906.0,15,8
2017-08-24 16:00:00,1535.0,260.0,13.0,18.7,59.9,1167.0,596.0,2065.0,16,8
2017-08-25 09:00:00,1044.0,140.0,2.0,16.6,77.4,1603.0,1847.0,406.6666666666667,9,8
2017-08-25 10:00:00,1603.0,260.0,3.0,18.0,67.1,1847.0,1411.0,746.3333333333334,10,8
2017-08-25 11:00:00,1847.0,320.0,3.0,18.7,70.5,1411.0,1401.0,1180.3333333333333,11,8
2017-08-25 12:00:00,1411.0,310.0,2.0,18.8,65.2,1401.0,1911.0,1498.0,12,8
2017-08-25 13:00:00,1401.0,230.0,4.0,19.3,64.9,1911.0,1980.0,1620.3333333333333,13,8
2017-08-25 14:00:00,1911.0,270.0,5.0,19.7,65.2,1980.0,1583.0,1553.0,14,8
2017-08-25 15:00:00,1980.0,260.0,7.0,20.0,61.4,1583.0,1059.0,1574.3333333333333,15,8
2017-08-25 16:00:00,1583.0,270.0,5.0,20.5,63.6,1059.0,427.0,1764.0,16,8
2017-08-26 09:00:00,984.0,340.0,3.0,17.9,74.5,1252.0,1791.0,188.0,9,8
2017-08-26 10:00:00,1252.0,10.0,3.0,18.9,68.0,1791.0,1689.0,510.0,10,8
2017-08-26 11:00:00,1791.0,330.0,4.0,19.7,66.1,1689.0,2484.0,881.6666666666666,11,8
2017-08-26 12:00:00,1689.0,300.0,3.0,20.4,61.8,2484.0,2515.0,1342.3333333333333,12,8
2017-08-26 13:00:00,2484.0,290.0,5.0,21.2,55.4,2515.0,1975.0,1577.3333333333333,13,8
2017-08-26 14:00:00,2515.0,270.0,6.0,21.7,52.9,1975.0,1297.0,1988.0,14,8
2017-08-26 15:00:00,1975.0,280.0,3.0,21.6,55.1,1297.0,767.0,2229.3333333333335,15,8
2017-08-26 16:00:00,1297.0,270.0,4.0,21.4,61.2,767.0,387.0,2324.6666666666665,16,8
2017-08-27 09:00:00,1361.0,50.0,5.0,18.7,66.0,1916.0,2168.0,408.6666666666667,9,8
2017-08-27 10:00:00,1916.0,110.0,5.0,20.8,57.3,2168.0,2164.0,854.3333333333334,10,8
2017-08-27 11:00:00,2168.0,40.0,3.0,22.2,55.1,2164.0,2451.0,1398.0,11,8
2017-08-27 12:00:00,2164.0,60.0,5.0,23.3,57.1,2451.0,2413.0,1815.0,12,8
2017-08-27 13:00:00,2451.0,100.0,5.0,23.7,53.2,2413.0,2158.0,2082.6666666666665,13,8
2017-08-27 14:00:00,2413.0,150.0,4.0,24.7,47.5,2158.0,1764.0,2261.0,14,8
2017-08-27 15:00:00,2158.0,140.0,3.0,25.3,45.6,1764.0,1255.0,2342.6666666666665,15,8
2017-08-27 16:00:00,1764.0,310.0,4.0,24.6,52.1,1255.0,692.0,2340.6666666666665,16,8
2017-08-28 09:00:00,1074.0,280.0,4.0,18.5,83.4,1478.0,1759.0,353.6666666666667,9,8
2017-08-28 10:00:00,1478.0,280.0,4.0,19.5,82.0,1759.0,1905.0,699.6666666666666,10,8
2017-08-28 11:00:00,1759.0,260.0,4.0,20.8,76.5,1905.0,2432.0,1073.3333333333333,11,8
2017-08-28 12:00:00,1905.0,270.0,5.0,22.0,66.6,2432.0,2084.0,1437.0,12,8
2017-08-28 13:00:00,2432.0,220.0,6.0,23.7,54.7,2084.0,2207.0,1714.0,13,8
2017-08-28 14:00:00,2084.0,290.0,5.0,23.6,59.6,2207.0,1836.0,2032.0,14,8
2017-08-28 15:00:00,2207.0,270.0,7.0,23.9,56.3,1836.0,1282.0,2140.3333333333335,15,8
2017-08-28 16:00:00,1836.0,260.0,8.0,23.8,59.1,1282.0,727.0,2241.0,16,8
2017-08-29 09:00:00,483.0,240.0,6.0,17.9,86.0,1126.0,1027.0,96.66666666666667,9,8
2017-08-29 10:00:00,1126.0,240.0,6.0,20.3,82.4,1027.0,1064.0,247.0,10,8
2017-08-29 11:00:00,1027.0,250.0,7.0,19.8,79.4,1064.0,1318.0,600.3333333333334,11,8
2017-08-29 12:00:00,1064.0,250.0,11.0,19.7,80.3,1318.0,700.0,878.6666666666666,12,8
2017-08-29 13:00:00,1318.0,260.0,10.0,20.9,71.5,700.0,452.0,1072.3333333333333,13,8
2017-08-29 14:00:00,700.0,360.0,7.0,18.5,82.4,452.0,416.0,1136.3333333333333,14,8
2017-08-29 15:00:00,452.0,20.0,7.0,17.8,85.0,416.0,357.0,1027.3333333333333,15,8
2017-08-29 16:00:00,416.0,30.0,6.0,17.4,84.8,357.0,315.0,823.3333333333334,16,8
2017-08-30 09:00:00,200.0,260.0,2.0,12.1,92.6,431.0,753.0,67.33333333333333,9,8
2017-08-30 10:00:00,431.0,140.0,2.0,12.9,84.7,753.0,1185.0,134.0,10,8
2017-08-30 11:00:00,753.0,230.0,3.0,13.4,82.7,1185.0,1518.0,259.3333333333333,11,8
2017-08-30 12:00:00,1185.0,250.0,3.0,14.5,75.8,1518.0,1485.0,461.3333333333333,12,8
2017-08-30 13:00:00,1518.0,240.0,5.0,15.5,72.5,1485.0,1153.0,789.6666666666666,13,8
2017-08-30 14:00:00,1485.0,260.0,5.0,15.9,65.0,1153.0,1006.0,1152.0,14,8
2017-08-30 15:00:00,1153.0,250.0,11.0,15.5,71.6,1006.0,768.0,1396.0,15,8
2017-08-30 16:00:00,1006.0,230.0,9.0,16.1,73.1,768.0,265.0,1385.3333333333333,16,8
2017-08-31 09:00:00,1180.0,280.0,7.0,14.5,81.2,1495.0,2356.0,327.3333333333333,9,8
2017-08-31 10:00:00,1495.0,260.0,9.0,15.7,71.7,2356.0,2473.0,717.6666666666666,10,8
2017-08-31 11:00:00,2356.0,270.0,9.0,16.9,64.1,2473.0,2221.0,1152.0,11,8
2017-08-31 12:00:00,2473.0,240.0,12.0,18.0,59.9,2221.0,1754.0,1677.0,12,8
2017-08-31 13:00:00,2221.0,260.0,11.0,18.4,54.3,1754.0,2216.0,2108.0,13,8
2017-08-31 14:00:00,1754.0,250.0,12.0,18.8,56.5,2216.0,1757.0,2350.0,14,8
