,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2017-10-11 10:00:00,765.0,210.0,14.0,15.4,77.7,10,539.8424522094869
2017-10-11 11:00:00,720.0,210.0,14.0,15.0,82.6,10,646.2686125689474
2017-10-11 12:00:00,696.0,220.0,18.0,16.2,78.2,10,699.6602371160353
2017-10-11 13:00:00,611.0,210.0,14.0,16.1,77.2,10,696.3190495716742
2017-10-11 14:00:00,175.0,210.0,15.0,16.1,80.2,10,636.4591729002311
2017-10-11 15:00:00,164.0,220.0,11.0,15.9,83.1,10,524.195399302013
2017-10-11 16:00:00,148.0,220.0,12.0,14.9,93.3,10,367.357555696416
2017-10-12 09:00:00,390.0,200.0,7.0,12.5,90.3,10,381.37453789987694
2017-10-12 10:00:00,886.0,230.0,11.0,14.0,84.1,10,533.1755901158549
2017-10-12 11:00:00,1060.0,230.0,12.0,14.2,79.8,10,639.3598338170093
2017-10-12 12:00:00,958.0,220.0,12.0,15.3,76.4,10,692.5032828276284
2017-10-12 13:00:00,803.0,250.0,10.0,15.3,68.2,10,688.9236172622078
2017-10-12 14:00:00,1078.0,230.0,12.0,16.3,65.3,10,628.8517356801085
2017-10-12 15:00:00,1139.0,240.0,12.0,16.0,62.1,10,516.4192681987304
2017-10-12 16:00:00,611.0,250.0,10.0,15.4,65.3,10,359.4786922956425
2017-10-13 09:00:00,245.0,210.0,14.0,17.0,87.6,10,374.916161327593
2017-10-13 10:00:00,731.0,210.0,14.0,18.5,84.3,10,526.4908516580481
2017-10-13 11:00:00,626.0,230.0,15.0,18.3,82.3,10,632.4361886122679
2017-10-13 12:00:00,1356.0,220.0,17.0,18.8,78.8,10,685.3376476446516
2017-10-13 13:00:00,787.0,220.0,14.0,18.9,80.7,10,681.5283858161848
2017-10-13 14:00:00,919.0,210.0,12.0,19.1,78.0,10,621.2554819427863
2017-10-13 15:00:00,269.0,210.0,12.0,18.5,79.6,10,508.6667605883662
2017-10-13 16:00:00,187.0,220.0,12.0,18.4,79.5,10,351.6372677272455
2017-10-14 09:00:00,205.0,230.0,10.0,16.7,91.6,10,368.4425040650673
2017-10-14 10:00:00,586.0,220.0,8.0,17.8,83.9,10,519.7903604194486
2017-10-14 11:00:00,695.0,220.0,9.0,18.8,77.8,10,625.5001460795677
2017-10-14 12:00:00,961.0,210.0,11.0,19.0,73.4,10,678.1661380588841
2017-10-14 13:00:00,709.0,220.0,8.0,18.0,73.5,10,674.1364640336561
2017-10-14 14:00:00,376.0,240.0,8.0,17.9,73.4,10,613.6737669943685
2017-10-14 15:00:00,286.0,230.0,7.0,17.5,76.1,10,500.9414106493171
2017-10-14 16:00:00,216.0,230.0,6.0,17.3,77.8,10,343.83697509095896
2017-10-15 09:00:00,349.0,210.0,8.0,15.8,83.0,10,361.9555198789504
2017-10-15 10:00:00,408.0,220.0,10.0,15.8,79.9,10,513.076356095014
2017-10-15 11:00:00,414.0,200.0,11.0,16.0,80.0,10,618.5542742536088
2017-10-15 12:00:00,519.0,220.0,10.0,15.9,78.9,10,670.9916373572845
2017-10-15 13:00:00,976.0,200.0,9.0,16.7,74.5,10,666.7510117933074
2017-10-15 14:00:00,927.0,190.0,10.0,16.9,72.7,10,606.1099696265829
2017-10-15 15:00:00,1050.0,190.0,9.0,17.3,72.2,10,493.24674863323713
2017-10-15 16:00:00,640.0,180.0,10.0,16.9,73.7,10,336.0814831707027
2017-10-16 09:00:00,198.0,170.0,16.0,19.1,77.2,10,355.45727672027687
2017-10-16 10:00:00,166.0,180.0,21.0,19.0,78.1,10,506.35117985376803
2017-10-16 11:00:00,92.0,190.0,20.0,18.6,76.9,10,611.6012270689283
2017-10-16 12:00:00,456.0,200.0,17.0,18.1,74.6,10,663.8170946712715
2017-10-16 13:00:00,1461.0,200.0,17.0,18.6,62.5,10,659.375231443169
2017-10-16 14:00:00,1363.0,210.0,20.0,18.5,55.4,10,598.5674859597982
2017-10-16 15:00:00,1153.0,210.0,18.0,17.5,56.7,10,485.58629709884497
2017-10-16 16:00:00,678.0,220.0,21.0,16.6,53.7,10,328.37443524481006
2017-10-17 09:00:00,546.0,240.0,11.0,12.9,74.5,10,348.94993922671034
2017-10-17 10:00:00,1084.0,220.0,10.0,14.1,72.2,10,499.61725853127723
2017-10-17 11:00:00,1201.0,220.0,9.0,14.0,71.0,10,604.6437312123604
2017-10-17 12:00:00,828.0,220.0,10.0,14.1,68.1,10,656.6455149668614
2017-10-17 13:00:00,624.0,220.0,10.0,14.0,69.0,10,652.0123611891751
2017-10-17 14:00:00,377.0,240.0,9.0,13.8,67.7,10,591.049726281494
2017-10-17 15:00:00,311.0,240.0,6.0,13.6,71.8,10,477.9635710051431
2017-10-17 16:00:00,146.0,230.0,6.0,13.3,73.7,10,320.71945240971786
2017-10-18 09:00:00,80.0,60.0,8.0,10.2,94.8,10,342.4357516875142
2017-10-18 10:00:00,123.0,70.0,6.0,10.4,94.8,10,492.8770898460318
2017-10-18 11:00:00,227.0,60.0,7.0,10.9,93.7,10,597.6845745937311
2017-10-18 12:00:00,474.0,70.0,6.0,11.2,91.1,10,649.4799512905821
2017-10-18 13:00:00,171.0,60.0,5.0,11.0,95.0,10,644.665671364194
2017-10-18 14:00:00,205.0,80.0,5.0,10.9,97.5,10,583.5601152747164
2017-10-18 15:00:00,153.0,80.0,5.0,11.0,97.5,10,470.3820815655476
2017-10-18 16:00:00,47.0,60.0,5.0,11.0,97.5,10,313.1201409897935
2017-10-19 09:00:00,67.0,50.0,3.0,12.1,100.0,10,335.9170240136254
2017-10-19 10:00:00,62.0,70.0,4.0,12.5,100.0,10,486.1332307883381
2017-10-19 11:00:00,76.0,60.0,5.0,13.1,100.0,10,590.7265981806831
2017-10-19 12:00:00,77.0,210.0,1.0,13.4,100.0,10,642.3235004777922
2017-10-19 13:00:00,116.0,210.0,6.0,14.3,98.9,10,637.3384641662354
2017-10-19 14:00:00,190.0,180.0,8.0,14.6,94.4,10,576.1020956896486
2017-10-19 15:00:00,197.0,180.0,8.0,14.4,91.0,10,462.8453434803923
2017-10-19 16:00:00,62.0,160.0,10.0,13.9,90.9,10,305.58010311640373
2017-10-20 09:00:00,318.0,260.0,21.0,11.4,85.2,10,329.3961217162324
2017-10-20 10:00:00,1176.0,260.0,16.0,12.5,77.7,10,479.38828975200283
2017-10-20 11:00:00,1343.0,270.0,12.0,12.9,73.5,10,583.7726911942107
2017-10-20 12:00:00,1104.0,270.0,13.0,13.0,69.2,10,635.179301765705
2017-10-20 13:00:00,1023.0,240.0,15.0,14.0,60.8,10,630.034075774949
2017-10-20 14:00:00,1055.0,230.0,12.0,13.3,64.1,10,568.6791337944207
2017-10-20 15:00:00,514.0,210.0,10.0,13.1,66.0,10,455.3568833012918
2017-10-20 16:00:00,281.0,200.0,8.0,13.2,68.3,10,298.1029479386534
2017-10-21 09:00:00,326.0,210.0,21.0,12.9,73.7,10,322.8754588917982
2017-10-21 10:00:00,796.0,220.0,20.0,14.0,71.4,10,472.6449210059111
2017-10-21 11:00:00,804.0,220.0,22.0,13.6,67.8,10,576.8257878780453
2017-10-21 12:00:00,649.0,230.0,23.0,13.6,69.9,10,628.0505360809477
2017-10-21 13:00:00,973.0,230.0,24.0,13.3,71.8,10,622.7558781928219
2017-10-21 14:00:00,372.0,220.0,24.0,12.3,77.6,10,561.2947236115881
2017-10-21 15:00:00,217.0,230.0,23.0,11.0,91.2,10,447.920245734971
2017-10-21 16:00:00,171.0,230.0,19.0,11.0,92.5,10,290.69229999034485
2017-10-22 09:00:00,525.0,270.0,15.0,10.4,64.7,10,316.35749276387986
2017-10-22 10:00:00,779.0,270.0,13.0,10.9,63.1,10,465.90581988649706
2017-10-22 11:00:00,693.0,270.0,12.0,11.7,63.1,10,569.8888640173657
2017-10-22 12:00:00,537.0,270.0,14.0,12.7,62.1,10,620.9404240129429
2017-10-22 13:00:00,750.0,270.0,14.0,12.7,66.5,10,615.5072786649215
2017-10-22 14:00:00,888.0,270.0,16.0,12.7,72.0,10,553.9523876917306
2017-10-22 15:00:00,816.0,270.0,12.0,12.8,74.4,10,440.5389955472506
2017-10-22 16:00:00,328.0,290.0,9.0,12.7,72.0,10,283.3518024355199
2017-10-23 09:00:00,191.0,210.0,8.0,14.1,92.0,10,309.844719742339
2017-10-23 10:00:00,458.0,220.0,8.0,15.6,87.1,10,459.17371862874967
2017-10-23 11:00:00,556.0,230.0,12.0,15.9,85.1,10,562.9649331445783
2017-10-23 12:00:00,510.0,220.0,10.0,16.1,86.2,10,613.8522224573203
2017-10-23 13:00:00,352.0,230.0,10.0,16.3,86.3,10,608.2917167778074
2017-10-23 14:00:00,305.0,260.0,9.0,15.1,96.7,10,546.6556746117964
2017-10-23 15:00:00,194.0,250.0,5.0,15.2,98.9,10,433.21671538149775
2017-10-23 16:00:00,117.0,250.0,9.0,14.9,97.8,10,276.0851156702067
2017-10-25 09:00:00,465.0,260.0,8.0,13.4,91.8,10,296.8449261607937
2017-10-25 10:00:00,965.0,260.0,8.0,14.3,78.8,10,445.7416152427677
2017-10-25 11:00:00,1227.0,250.0,8.0,14.7,73.8,10,549.1682770550917
2017-10-25 12:00:00,967.0,240.0,9.0,15.3,76.4,10,599.7547415948327
2017-10-25 13:00:00,1319.0,250.0,10.0,15.3,73.3,10,593.9736054438215
2017-10-25 14:00:00,928.0,250.0,8.0,14.7,77.0,10,532.2134190782193
2017-10-25 15:00:00,419.0,240.0,7.0,14.0,79.7,10,418.76346116534324
2017-10-25 16:00:00,300.0,240.0,5.0,13.7,80.6,10,261.7878800654215
2017-10-26 09:00:00,151.0,300.0,1.0,12.6,100.0,10,290.3630872914288
2017-10-26 10:00:00,288.0,270.0,2.0,13.3,100.0,10,439.0472455539165
2017-10-26 11:00:00,455.0,240.0,5.0,14.5,98.8,10,542.3017465514657
2017-10-26 12:00:00,480.0,270.0,5.0,14.8,96.6,10,592.7521320546093
2017-10-26 13:00:00,391.0,270.0,6.0,14.7,94.4,10,586.8780670973039
2017-10-26 14:00:00,382.0,250.0,6.0,14.8,97.7,10,525.0750704902636
2017-10-26 15:00:00,699.0,260.0,7.0,15.4,88.0,10,411.6397052296339
2017-10-26 16:00:00,298.0,270.0,4.0,15.2,87.9,10,254.76470375256736
2017-10-27 09:00:00,301.0,40.0,9.0,10.6,83.2,10,283.89680313450674
2017-10-27 10:00:00,948.0,20.0,9.0,11.4,78.9,10,432.3711359201088
2017-10-27 11:00:00,1278.0,20.0,8.0,12.3,74.8,10,535.4605923028504
2017-10-27 12:00:00,1474.0,360.0,6.0,13.3,70.2,10,585.7847650775876
2017-10-27 13:00:00,1493.0,300.0,3.0,13.9,67.5,10,579.8295799958205
2017-10-27 14:00:00,1309.0,340.0,3.0,13.8,61.1,10,517.9967230375414
2017-10-27 15:00:00,993.0,350.0,3.0,13.8,63.2,10,404.5893455085033
2017-10-27 16:00:00,508.0,340.0,2.0,13.8,64.3,10,247.83007378936546
2017-10-28 09:00:00,359.0,270.0,5.0,11.5,87.5,10,277.44874917289843
2017-10-28 10:00:00,649.0,250.0,9.0,12.8,84.5,10,425.7161684182654
2017-10-28 11:00:00,1215.0,250.0,14.0,13.7,79.5,10,528.6479734964346
2017-10-28 12:00:00,1400.0,250.0,13.0,14.9,78.1,10,578.8560282086374
2017-10-28 13:00:00,1448.0,260.0,17.0,15.5,75.5,10,572.8316876625992
2017-10-28 14:00:00,1204.0,260.0,15.0,15.2,78.4,10,510.9819921379686
2017-10-28 15:00:00,492.0,260.0,13.0,14.2,80.9,10,397.6159863592466
2017-10-28 16:00:00,565.0,260.0,15.0,13.6,83.9,10,240.98767336797687
2017-10-29 09:00:00,166.0,10.0,6.0,13.7,71.9,10,271.0216199990799
2017-10-29 10:00:00,233.0,20.0,6.0,13.4,73.7,10,419.0852348077458
2017-10-29 11:00:00,353.0,10.0,8.0,13.8,70.8,10,521.8670575365785
2017-10-29 12:00:00,804.0,360.0,8.0,13.8,60.2,10,571.969314182364
2017-10-29 13:00:00,692.0,10.0,9.0,13.6,64.2,10,565.8879339863942
2017-10-29 14:00:00,850.0,10.0,7.0,13.3,65.9,10,504.0344871477537
2017-10-29 15:00:00,279.0,30.0,8.0,13.0,62.3,10,390.72321828274255
2017-10-29 16:00:00,217.0,30.0,7.0,12.0,70.1,10,234.2411744951248
2017-10-30 09:00:00,469.0,60.0,1.0,5.5,92.1,10,264.6181170887111
2017-10-30 10:00:00,701.0,40.0,2.0,6.6,78.9,10,412.48122372104547
2017-10-30 11:00:00,1162.0,80.0,2.0,8.7,71.3,10,515.121008131282
2017-10-30 12:00:00,1359.0,170.0,1.0,10.3,64.3,10,565.1280102731778
2017-10-30 13:00:00,1347.0,300.0,1.0,11.0,57.0,10,559.0018540974131
2017-10-30 14:00:00,1105.0,250.0,2.0,10.8,61.4,10,497.15780390797926
2017-10-30 15:00:00,859.0,210.0,2.0,11.4,55.3,10,383.91461208968866
2017-10-30 16:00:00,305.0,310.0,4.0,9.3,70.6,10,227.59423376373402
2017-10-31 09:00:00,239.0,230.0,12.0,10.7,83.4,10,258.2409357828022
2017-10-31 10:00:00,459.0,240.0,9.0,11.7,82.8,10,405.90700700222266
2017-10-31 11:00:00,496.0,240.0,10.0,12.3,79.7,10,508.4129726318088
2017-10-31 12:00:00,581.0,230.0,9.0,12.4,79.7,10,558.3354870078682
2017-10-31 13:00:00,577.0,240.0,12.0,13.1,79.0,10,552.1769647007982
2017-10-31 14:00:00,536.0,240.0,12.0,12.9,82.3,10,490.35551681124196
2017-10-31 15:00:00,445.0,250.0,12.0,12.6,82.2,10,377.1937126290436
2017-10-31 16:00:00,292.0,240.0,10.0,12.1,80.7,10,221.05048747517836
2017-11-01 09:00:00,223.0,170.0,4.0,9.5,98.7,11,251.8927521642704
2017-11-01 10:00:00,527.0,130.0,3.0,11.0,91.1,11,399.36542553525425
2017-11-01 11:00:00,749.0,140.0,4.0,12.1,84.3,11,501.74606851446
2017-11-01 12:00:00,828.0,150.0,4.0,13.8,78.5,11,551.5950856105526
2017-11-01 13:00:00,1128.0,150.0,5.0,14.0,70.0,11,545.4167526960563
2017-11-01 14:00:00,763.0,160.0,4.0,14.2,70.2,11,483.63116871728073
2017-11-01 15:00:00,395.0,160.0,3.0,13.5,72.8,11,370.5640299350013
2017-11-01 16:00:00,167.0,330.0,2.0,12.8,81.2,11,214.6135436209324
2017-11-02 09:00:00,308.0,340.0,2.0,4.8,100.0,11,245.5762130099339
2017-11-02 10:00:00,534.0,170.0,2.0,6.8,100.0,11,392.8592773604334
2017-11-02 11:00:00,968.0,230.0,3.0,9.3,97.3,11,495.12337135145737
2017-11-02 12:00:00,932.0,220.0,3.0,11.3,86.3,11,544.9101060362378
2017-11-02 13:00:00,758.0,260.0,3.0,11.7,79.3,11,538.7246634244339
2017-11-02 14:00:00,284.0,330.0,3.0,11.1,82.5,11,476.98825954234354
2017-11-02 15:00:00,195.0,280.0,1.0,11.2,83.7,11,364.02902819783185
2017-11-02 16:00:00,111.0,240.0,4.0,10.8,87.3,11,208.28697072238978
2017-11-03 09:00:00,272.0,120.0,2.0,7.8,100.0,11,239.2939350258597
2017-11-03 10:00:00,408.0,140.0,2.0,8.7,98.7,11,386.3913142923129
2017-11-03 11:00:00,835.0,150.0,5.0,11.5,86.4,11,488.54791034970475
2017-11-03 12:00:00,931.0,200.0,5.0,12.3,80.9,11,538.2838014009703
2017-11-03 13:00:00,673.0,190.0,3.0,12.3,80.9,11,532.1040940431873
2017-11-03 14:00:00,598.0,170.0,3.0,12.7,81.2,11,470.4302386945766
2017-11-03 15:00:00,360.0,180.0,3.0,12.5,82.2,11,357.59211735678855
2017-11-03 16:00:00,180.0,160.0,5.0,11.8,86.5,11,202.0742878898431
2017-11-04 09:00:00,82.0,270.0,5.0,10.8,93.6,11,233.04851999669722
2017-11-04 10:00:00,438.0,280.0,4.0,11.6,85.4,11,379.9642537579139
2017-11-04 11:00:00,651.0,270.0,6.0,11.4,85.2,11,482.0226781794463
2017-11-04 12:00:00,445.0,310.0,6.0,10.5,87.2,11,531.7193854876431
2017-11-04 13:00:00,605.0,270.0,8.0,11.3,80.3,11,525.5583985478839
2017-11-04 14:00:00,461.0,310.0,9.0,10.6,67.6,11,463.9605076389877
2017-11-04 15:00:00,525.0,300.0,5.0,11.3,68.4,11,351.25665333640086
2017-11-04 16:00:00,318.0,280.0,8.0,10.2,59.8,11,195.97896171012383
2017-11-05 09:00:00,323.0,280.0,9.0,7.1,79.6,11,226.8425872291426
2017-11-05 10:00:00,742.0,270.0,9.0,8.1,73.5,11,373.58080735894646
2017-11-05 11:00:00,950.0,270.0,8.0,9.0,71.9,11,475.55065664640733
2017-11-05 12:00:00,1072.0,280.0,7.0,9.7,71.3,11,525.2200549500009
2017-11-05 13:00:00,861.0,310.0,6.0,10.2,65.7,11,519.0909061607435
2017-11-05 14:00:00,533.0,310.0,7.0,10.3,59.8,11,457.582434387923
2017-11-05 15:00:00,360.0,300.0,2.0,9.1,81.1,11,345.02594870451725
2017-11-05 16:00:00,169.0,270.0,3.0,7.4,85.5,11,190.00441146926198
2017-11-06 09:00:00,593.0,110.0,2.0,5.1,100.0,11,220.67881595603797
2017-11-06 10:00:00,760.0,170.0,2.0,9.1,81.0,11,367.2437188469664
2017-11-06 11:00:00,934.0,170.0,5.0,9.7,78.8,11,469.1348510836057
2017-11-06 12:00:00,928.0,210.0,8.0,10.6,70.9,11,518.7890193152969
2017-11-06 13:00:00,617.0,210.0,8.0,10.7,69.9,11,512.7049464945648
2017-11-06 14:00:00,768.0,230.0,10.0,11.3,69.3,11,451.29937370168
2017-11-06 15:00:00,691.0,220.0,8.0,11.1,67.9,11,338.9032879787801
2017-11-06 16:00:00,296.0,210.0,6.0,10.2,69.3,11,184.15401725937144
2017-11-07 09:00:00,182.0,180.0,10.0,11.4,93.7,11,214.55998502014714
2017-11-07 10:00:00,235.0,190.0,12.0,11.8,88.9,11,360.95579869395607
2017-11-07 11:00:00,193.0,190.0,11.0,12.0,87.8,11,462.77832072722487
2017-11-07 12:00:00,369.0,190.0,11.0,11.8,91.3,11,512.4295264291419
2017-11-07 13:00:00,149.0,320.0,8.0,9.7,93.3,11,506.4038696523392
2017-11-07 14:00:00,233.0,270.0,5.0,9.6,93.2,11,445.11468177365435
2017-11-07 15:00:00,146.0,290.0,4.0,9.0,90.4,11,332.8919370551816
2017-11-08 09:00:00,459.0,300.0,3.0,4.8,85.3,11,208.4889989408296
2017-11-08 10:00:00,768.0,340.0,2.0,6.6,77.5,11,354.71994445688847
2017-11-08 11:00:00,1024.0,10.0,4.0,7.7,75.7,11,456.4841946200351
2017-11-08 12:00:00,1182.0,350.0,4.0,8.6,73.9,11,506.14487332357146
2017-11-08 13:00:00,1244.0,350.0,7.0,9.4,68.2,11,500.1910518722226
2017-11-08 14:00:00,1099.0,350.0,7.0,9.5,63.4,11,439.0317167991134
2017-11-08 15:00:00,790.0,330.0,4.0,9.8,62.5,11,326.9951390068431
2017-11-08 16:00:00,329.0,340.0,2.0,8.8,64.9,11,172.8390148877785
2017-11-09 09:00:00,144.0,240.0,7.0,11.0,97.5,11,202.46889756202108
2017-11-09 10:00:00,283.0,250.0,9.0,12.2,92.6,11,348.5391444759639
2017-11-09 11:00:00,707.0,250.0,12.0,12.9,88.2,11,450.2556710144454
2017-11-09 12:00:00,1064.0,260.0,11.0,13.7,83.9,11,499.9384010256662
2017-11-09 13:00:00,946.0,260.0,10.0,13.8,84.0,11,494.0698857733938
2017-11-09 14:00:00,595.0,260.0,8.0,13.5,83.9,11,433.0538249888267
2017-11-09 15:00:00,181.0,270.0,6.0,13.4,83.7,11,321.21609634155186
2017-11-09 16:00:00,163.0,260.0,5.0,12.9,85.8,11,167.38091350774764
2017-11-10 09:00:00,263.0,290.0,8.0,11.0,67.9,11,196.5028544764807
2017-11-10 10:00:00,721.0,270.0,13.0,11.4,61.4,11,342.41647061581654
2017-11-10 11:00:00,1098.0,280.0,11.0,11.8,59.6,11,444.0960064721036
2017-11-10 12:00:00,776.0,310.0,9.0,11.2,58.7,11,493.8134799352339
2017-11-10 13:00:00,1249.0,300.0,8.0,12.3,55.9,11,488.0437622310333
2017-11-10 14:00:00,751.0,300.0,9.0,11.5,55.8,11,427.1843194053506
2017-11-10 15:00:00,741.0,280.0,7.0,11.4,52.2,11,315.55794733755124
2017-11-10 16:00:00,355.0,270.0,9.0,10.3,59.7,11,162.05992453805558
2017-11-11 09:00:00,33.0,260.0,10.0,12.5,96.4,11,190.59417142924556
2017-11-11 10:00:00,257.0,260.0,11.0,13.0,96.5,11,336.3550678444626
2017-11-11 11:00:00,253.0,20.0,9.0,10.5,96.1,11,438.0085029536148
2017-11-11 12:00:00,320.0,30.0,8.0,10.0,97.4,11,487.7734944551944
2017-11-11 13:00:00,538.0,20.0,6.0,10.5,93.5,11,482.1160528408427
2017-11-11 14:00:00,307.0,20.0,5.0,10.6,89.7,11,421.42646071550956
2017-11-11 15:00:00,179.0,40.0,6.0,9.4,94.6,11,310.0237455369929
2017-11-11 16:00:00,71.0,50.0,6.0,9.1,93.3,11,156.87901945346377
2017-11-12 09:00:00,304.0,280.0,5.0,7.0,73.8,11,184.74627261651523
2017-11-12 10:00:00,467.0,320.0,5.0,7.3,74.0,11,330.3581448986192
2017-11-12 11:00:00,356.0,320.0,7.0,7.6,73.0,11,431.9964973564897
2017-11-12 12:00:00,670.0,340.0,7.0,7.4,75.5,11,481.821831595161
2017-11-12 13:00:00,1249.0,330.0,9.0,8.4,64.5,11,476.2900978824136
2017-11-12 14:00:00,969.0,330.0,10.0,8.5,62.1,11,415.7834448691771
2017-11-12 15:00:00,630.0,340.0,11.0,7.8,63.6,11,304.61644738025797
2017-11-12 16:00:00,329.0,340.0,9.0,7.6,60.5,11,151.84101337478708
2017-11-13 09:00:00,382.0,210.0,1.0,4.5,85.1,11,178.96269791692356
2017-11-13 10:00:00,334.0,270.0,4.0,4.9,79.0,11,324.42896533890666
2017-11-13 11:00:00,446.0,270.0,3.0,5.8,70.7,11,426.06335301946336
2017-11-13 12:00:00,599.0,280.0,3.0,6.5,67.1,11,475.96187316868736
2017-11-13 13:00:00,811.0,280.0,4.0,7.5,62.9,11,470.569199524028
2017-11-13 14:00:00,568.0,260.0,5.0,7.1,66.5,11,410.2583975691625
2017-11-13 15:00:00,411.0,250.0,4.0,7.8,63.5,11,299.33890795821395
2017-11-13 16:00:00,217.0,230.0,2.0,7.3,66.9,11,146.9485524408062
2017-11-14 09:00:00,61.0,220.0,9.0,9.3,93.2,11,173.2470930416812
2017-11-14 10:00:00,93.0,230.0,10.0,9.9,94.7,11,318.57083691626764
2017-11-14 11:00:00,149.0,220.0,9.0,10.2,96.0,11,420.21245098322413
2017-11-14 12:00:00,145.0,230.0,8.0,10.4,97.4,11,470.19698930746176
2017-11-14 13:00:00,132.0,220.0,8.0,10.0,97.4,11,464.95661788046266
2017-11-14 14:00:00,106.0,230.0,9.0,10.5,98.7,11,404.8543729978011
2017-11-14 15:00:00,87.0,240.0,10.0,10.8,98.7,11,294.19388221516675
2017-11-14 16:00:00,56.0,240.0,9.0,10.9,98.8,11,142.20410632190433
2017-11-15 09:00:00,96.0,230.0,1.0,10.7,100.0,11,167.60319653193642
2017-11-15 10:00:00,286.0,220.0,3.0,11.5,98.7,11,312.7870991368561
2017-11-15 11:00:00,348.0,240.0,5.0,12.1,96.3,11,414.4471805650692
2017-11-15 12:00:00,498.0,260.0,4.0,12.7,90.5,11,464.53053246932717
2017-11-15 13:00:00,570.0,230.0,4.0,13.3,87.2,11,459.4555687372538
2017-11-15 14:00:00,476.0,260.0,4.0,13.1,84.8,11,399.57435528611484
2017-11-15 15:00:00,223.0,260.0,4.0,12.3,87.8,11,289.18402977294795
2017-11-15 16:00:00,89.0,240.0,4.0,11.9,87.7,11,137.60996378301544
2017-11-16 09:00:00,133.0,230.0,11.0,10.3,89.6,11,162.0348257365422
2017-11-16 10:00:00,551.0,220.0,10.0,11.4,83.9,11,307.0811109931663
2017-11-16 11:00:00,882.0,240.0,12.0,12.4,80.9,11,408.7709307384225
2017-11-16 12:00:00,770.0,250.0,12.0,12.5,79.8,11,458.96583282352213
2017-11-16 13:00:00,666.0,250.0,11.0,12.3,83.2,11,454.06922314401453
2017-11-16 14:00:00,414.0,260.0,12.0,12.5,85.6,11,394.4212622574466
2017-11-16 15:00:00,99.0,330.0,3.0,11.1,91.1,11,284.3119223353317
2017-11-16 16:00:00,43.0,20.0,8.0,10.5,85.8,11,133.16823003732898
2017-11-17 09:00:00,339.0,100.0,1.0,2.0,100.0,11,156.54586376473685
2017-11-17 10:00:00,604.0,120.0,2.0,4.2,89.9,11,301.456240658199
2017-11-17 11:00:00,821.0,160.0,1.0,8.0,74.6,11,403.1870834418187
2017-11-17 12:00:00,977.0,270.0,5.0,7.7,68.7,11,453.5061954670408
2017-11-17 13:00:00,1076.0,270.0,4.0,8.4,60.2,11,448.80070867575853
2017-11-17 14:00:00,826.0,230.0,3.0,9.0,61.2,11,389.39795059271705
2017-11-17 15:00:00,534.0,270.0,3.0,8.9,58.5,11,279.58005222093516
2017-11-17 16:00:00,170.0,240.0,2.0,6.5,67.1,11,128.8808244139781
2017-11-18 09:00:00,51.0,230.0,8.0,8.5,95.8,11,151.14024724715847
2017-11-18 10:00:00,82.0,230.0,6.0,8.9,97.2,11,295.9158569949486
2017-11-18 11:00:00,153.0,230.0,14.0,9.2,97.3,11,397.6990082251164
2017-11-18 12:00:00,102.0,230.0,10.0,10.0,96.0,11,448.15489835383573
2017-11-18 13:00:00,137.0,250.0,14.0,11.6,92.5,11,443.6531107257483
2017-11-18 14:00:00,138.0,250.0,13.0,11.5,93.7,11,384.50722036325527
2017-11-18 15:00:00,115.0,260.0,13.0,11.8,90.1,11,274.99083967338794
2017-11-18 16:00:00,53.0,260.0,13.0,11.6,92.5,11,124.74947628001702
2017-11-19 09:00:00,85.0,110.0,1.0,4.1,96.7,11,145.8219536560693
2017-11-19 10:00:00,217.0,100.0,1.0,5.3,95.2,11,290.4633218945304
2017-11-19 11:00:00,348.0,240.0,1.0,6.5,93.9,11,392.3100569094758
2017-11-19 12:00:00,651.0,250.0,5.0,8.3,81.8,11,442.91518934984333
2017-11-19 13:00:00,1009.0,260.0,4.0,9.1,71.8,11,438.62947201362476
2017-11-19 14:00:00,870.0,220.0,5.0,9.7,62.4,11,379.7518169051277
2017-11-19 15:00:00,552.0,250.0,6.0,8.4,69.6,11,270.54663675532703
2017-11-19 16:00:00,145.0,230.0,5.0,7.2,79.4,11,120.77571790540757
2017-11-20 09:00:00,21.0,230.0,13.0,10.1,98.6,11,140.5949873178647
2017-11-20 10:00:00,103.0,240.0,13.0,10.9,97.5,11,285.1019832652012
2017-11-20 11:00:00,85.0,240.0,13.0,11.0,98.7,11,387.0235580782565
2017-11-20 12:00:00,141.0,230.0,14.0,11.2,97.4,11,437.79028220513356
2017-11-20 13:00:00,190.0,250.0,18.0,11.6,97.5,11,433.7327901042255
2017-11-20 14:00:00,126.0,250.0,12.0,11.7,97.5,11,375.1344298769842
2017-11-20 15:00:00,76.0,250.0,16.0,11.9,98.8,11,266.24972777771364
2017-11-20 16:00:00,65.0,250.0,23.0,12.2,96.3,11,116.96087514823817
2017-11-21 09:00:00,44.0,210.0,8.0,11.2,87.5,11,135.46336393590153
2017-11-21 10:00:00,183.0,230.0,9.0,11.6,84.0,11,279.8351695640153
2017-11-21 11:00:00,165.0,220.0,8.0,11.9,81.9,11,381.8428124327534
2017-11-21 12:00:00,564.0,230.0,12.0,12.7,80.1,11,432.78335259486323
2017-11-21 13:00:00,350.0,220.0,10.0,12.6,81.2,11,428.96601419453015
2017-11-21 14:00:00,431.0,220.0,12.0,13.3,81.5,11,370.6576908441497
