site_id,datetime,outturn
123456789,2018-01-10 20:00:00+00:00,36.72380156611831
123456789,2018-01-10 20:30:00+00:00,37.03211885068595
123456789,2018-01-10 21:00:00+00:00,33.72323898163691
123456789,2018-01-10 21:30:00+00:00,30.295859647187807
123456789,2018-01-10 22:00:00+00:00,31.763782015511183
123456789,2018-01-10 22:30:00+00:00,31.847810478609823
123456789,2018-01-10 23:00:00+00:00,27.504678981658877
123456789,2018-01-10 23:30:00+00:00,22.504539108006405
123456789,2018-01-11 00:00:00+00:00,21.75963724907051
123456789,2018-01-11 00:30:00+00:00,19.292267419168926
123456789,2018-01-11 01:00:00+00:00,17.150920073929196
123456789,2018-01-11 01:30:00+00:00,14.215790590097495
123456789,2018-01-11 02:00:00+00:00,13.510360136082252
123456789,2018-01-11 02:30:00+00:00,8.892144957156498
123456789,2018-01-11 03:00:00+00:00,10.33808119655351
123456789,2018-01-11 03:30:00+00:00,9.910061245648494
123456789,2018-01-11 04:00:00+00:00,11.150454727744938
123456789,2018-01-11 04:30:00+00:00,10.451576554037674
123456789,2018-01-11 05:00:00+00:00,9.735316637205463
123456789,2018-01-11 05:30:00+00:00,9.824809049943738
123456789,2018-01-11 06:00:00+00:00,10.911073278637971
123456789,2018-01-11 06:30:00+00:00,12.493917145321765
123456789,2018-01-11 07:00:00+00:00,10.34534895284014
123456789,2018-01-11 07:30:00+00:00,10.217203115313204
123456789,2018-01-11 08:00:00+00:00,12.480521855318607
123456789,2018-01-11 08:30:00+00:00,20.264696782073404
123456789,2018-01-11 09:00:00+00:00,23.791940179625346
123456789,2018-01-11 09:30:00+00:00,20.209221917143502
123456789,2018-01-11 10:00:00+00:00,21.355817649461084
123456789,2018-01-11 10:30:00+00:00,25.086222311691518
123456789,2018-01-11 11:00:00+00:00,26.42412866600189
123456789,2018-01-11 11:30:00+00:00,33.16989112573503
123456789,2018-01-11 12:00:00+00:00,28.36116825100651
123456789,2018-01-11 12:30:00+00:00,29.940175791654077
123456789,2018-01-11 13:00:00+00:00,34.7209195089158
123456789,2018-01-11 13:30:00+00:00,32.49782416285401
123456789,2018-01-11 14:00:00+00:00,35.241360299857476
123456789,2018-01-11 14:30:00+00:00,37.213533007713316
123456789,2018-01-11 15:00:00+00:00,32.11103065548191
123456789,2018-01-11 15:30:00+00:00,28.44838928034907
123456789,2018-01-11 16:00:00+00:00,31.175933955058884
123456789,2018-01-11 16:30:00+00:00,31.367851525028613
123456789,2018-01-11 17:00:00+00:00,29.80130849056841
123456789,2018-01-11 17:30:00+00:00,31.40254399972157
123456789,2018-01-11 18:00:00+00:00,36.26945995974599
123456789,2018-01-11 18:30:00+00:00,36.649413431130284
123456789,2018-01-11 19:00:00+00:00,31.64729587968684
123456789,2018-01-11 19:30:00+00:00,37.48519313163594
123456789,2018-01-11 20:00:00+00:00,35.44344732865643
123456789,2018-01-11 20:30:00+00:00,35.01718142356887
123456789,2018-01-11 21:00:00+00:00,36.8785328057697
123456789,2018-01-11 21:30:00+00:00,34.909429827202764
123456789,2018-01-11 22:00:00+00:00,33.750190807409474
123456789,2018-01-11 22:30:00+00:00,31.241849173592552
123456789,2018-01-11 23:00:00+00:00,30.318038214113955
123456789,2018-01-11 23:30:00+00:00,20.60340793726536
123456789,2018-01-12 00:00:00+00:00,20.45951388427271
123456789,2018-01-12 00:30:00+00:00,22.110823832734667
123456789,2018-01-12 01:00:00+00:00,20.233055830876992
123456789,2018-01-12 01:30:00+00:00,15.645483637957764
123456789,2018-01-12 02:00:00+00:00,9.416582290534642
123456789,2018-01-12 02:30:00+00:00,7.993332566415261
123456789,2018-01-12 03:00:00+00:00,9.859677944744037
123456789,2018-01-12 03:30:00+00:00,8.121225188380143
123456789,2018-01-12 04:00:00+00:00,10.687358136471454
123456789,2018-01-12 04:30:00+00:00,11.803586195759463
123456789,2018-01-12 05:00:00+00:00,9.790240830716515
123456789,2018-01-12 05:30:00+00:00,11.938176524018322
123456789,2018-01-12 06:00:00+00:00,10.547518815809577
123456789,2018-01-12 06:30:00+00:00,8.328000180068818
123456789,2018-01-12 07:00:00+00:00,13.429768432374978
123456789,2018-01-12 07:30:00+00:00,20.246102358257858
123456789,2018-01-12 08:00:00+00:00,19.57951146647037
123456789,2018-01-12 08:30:00+00:00,16.652415982871858
123456789,2018-01-12 09:00:00+00:00,16.70819406316261
123456789,2018-01-12 09:30:00+00:00,21.741288654834023
123456789,2018-01-12 10:00:00+00:00,17.845210775126503
123456789,2018-01-12 10:30:00+00:00,20.681793715211164
123456789,2018-01-12 11:00:00+00:00,27.330902951518677
123456789,2018-01-12 11:30:00+00:00,33.16722577279853
123456789,2018-01-12 12:00:00+00:00,31.519537219182606
123456789,2018-01-12 12:30:00+00:00,33.3614374152341
123456789,2018-01-12 13:00:00+00:00,31.63088659047969
123456789,2018-01-12 13:30:00+00:00,32.556696041130095
123456789,2018-01-12 14:00:00+00:00,33.80124244220818
123456789,2018-01-12 14:30:00+00:00,38.84857005181293
123456789,2018-01-12 15:00:00+00:00,33.76323423539762
123456789,2018-01-12 15:30:00+00:00,33.822701857757174
123456789,2018-01-12 16:00:00+00:00,36.59492053730733
123456789,2018-01-12 16:30:00+00:00,35.87105916753131
123456789,2018-01-12 17:00:00+00:00,35.77668583972845
123456789,2018-01-12 17:30:00+00:00,34.77303297510055
123456789,2018-01-12 18:00:00+00:00,33.82320543821975
123456789,2018-01-12 18:30:00+00:00,38.1398348351309
123456789,2018-01-12 19:00:00+00:00,37.860852313127495
123456789,2018-01-12 19:30:00+00:00,39.87445136857482
123456789,2018-01-12 20:00:00+00:00,36.780948446814115
123456789,2018-01-12 20:30:00+00:00,35.81571350399941
123456789,2018-01-12 21:00:00+00:00,38.88517171065105
123456789,2018-01-12 21:30:00+00:00,36.23413412795614
123456789,2018-01-12 22:00:00+00:00,33.84421422231694
123456789,2018-01-12 22:30:00+00:00,34.11549549689948
123456789,2018-01-12 23:00:00+00:00,34.774648431840575
123456789,2018-01-12 23:30:00+00:00,25.513410961934646
123456789,2018-01-13 00:00:00+00:00,24.025398501791187
123456789,2018-01-13 00:30:00+00:00,22.939829552724767
123456789,2018-01-13 01:00:00+00:00,20.704319628440487
123456789,2018-01-13 01:30:00+00:00,17.76998884793675
123456789,2018-01-13 02:00:00+00:00,20.28835484381601
123456789,2018-01-13 02:30:00+00:00,20.738916102223442
123456789,2018-01-13 03:00:00+00:00,17.013047516803006
123456789,2018-01-13 03:30:00+00:00,20.2807275735531
123456789,2018-01-13 04:00:00+00:00,17.278255358505458
123456789,2018-01-13 04:30:00+00:00,20.334018467723816
123456789,2018-01-13 05:00:00+00:00,16.98497432936607
123456789,2018-01-13 05:30:00+00:00,17.84382751964276
123456789,2018-01-13 06:00:00+00:00,16.52097900362407
123456789,2018-01-13 06:30:00+00:00,14.154870710889595
123456789,2018-01-13 07:00:00+00:00,14.20433063603295
123456789,2018-01-13 07:30:00+00:00,18.21950570386388
123456789,2018-01-13 08:00:00+00:00,18.017005552233446
123456789,2018-01-13 08:30:00+00:00,20.68622571877243
123456789,2018-01-13 09:00:00+00:00,20.863897616787686
123456789,2018-01-13 09:30:00+00:00,18.234219966342454
123456789,2018-01-13 10:00:00+00:00,16.10893478050167
123456789,2018-01-13 10:30:00+00:00,24.11320198757611
123456789,2018-01-13 11:00:00+00:00,31.03486315821095
123456789,2018-01-13 11:30:00+00:00,26.885604870488102
123456789,2018-01-13 12:00:00+00:00,30.17627661339033
123456789,2018-01-13 12:30:00+00:00,30.450614561931935
123456789,2018-01-13 13:00:00+00:00,34.22942936439319
123456789,2018-01-13 13:30:00+00:00,35.34885302416225
123456789,2018-01-13 14:00:00+00:00,39.60969981400519
123456789,2018-01-13 14:30:00+00:00,35.68748985446736
123456789,2018-01-13 15:00:00+00:00,41.66422578435544
123456789,2018-01-13 15:30:00+00:00,32.87559710625703
123456789,2018-01-13 16:00:00+00:00,30.881251578564232
123456789,2018-01-13 16:30:00+00:00,36.57650978443945
123456789,2018-01-13 17:00:00+00:00,40.2968852696747
123456789,2018-01-13 17:30:00+00:00,38.391368496963274
123456789,2018-01-13 18:00:00+00:00,39.0977642305652
123456789,2018-01-13 18:30:00+00:00,34.7556619050798
123456789,2018-01-13 19:00:00+00:00,41.491393138604664
123456789,2018-01-13 19:30:00+00:00,42.173105944779714
123456789,2018-01-13 20:00:00+00:00,37.70753645520659
123456789,2018-01-13 20:30:00+00:00,39.45851232922315
123456789,2018-01-13 21:00:00+00:00,37.74199250929663
123456789,2018-01-13 21:30:00+00:00,34.57845775804544
123456789,2018-01-13 22:00:00+00:00,34.01143216386106
123456789,2018-01-13 22:30:00+00:00,30.247796886919808
123456789,2018-01-13 23:00:00+00:00,32.69711752377776
123456789,2018-01-13 23:30:00+00:00,28.504103602611348
123456789,2018-01-14 00:00:00+00:00,23.83876346079298
123456789,2018-01-14 00:30:00+00:00,22.002435993915075
123456789,2018-01-14 01:00:00+00:00,22.753950913665058
123456789,2018-01-14 01:30:00+00:00,17.244851798525527
123456789,2018-01-14 02:00:00+00:00,8.416916641375709
123456789,2018-01-14 02:30:00+00:00,12.00762815460981
123456789,2018-01-14 03:00:00+00:00,11.782145272674004
123456789,2018-01-14 03:30:00+00:00,9.455272799540447
123456789,2018-01-14 04:00:00+00:00,12.527081514203312
123456789,2018-01-14 04:30:00+00:00,10.973839823658942
123456789,2018-01-14 05:00:00+00:00,8.251108288200058
123456789,2018-01-14 05:30:00+00:00,9.543045502956627
123456789,2018-01-14 06:00:00+00:00,11.266446469419812
123456789,2018-01-14 06:30:00+00:00,10.807883370249835
123456789,2018-01-14 07:00:00+00:00,8.723377146974048
123456789,2018-01-14 07:30:00+00:00,9.611119232925212
123456789,2018-01-14 08:00:00+00:00,20.79988087586378
123456789,2018-01-14 08:30:00+00:00,22.741696554292055
123456789,2018-01-14 09:00:00+00:00,18.545698022860357
123456789,2018-01-14 09:30:00+00:00,18.834261002236712
123456789,2018-01-14 10:00:00+00:00,20.696406272508842
123456789,2018-01-14 10:30:00+00:00,27.301074839163284
123456789,2018-01-14 11:00:00+00:00,29.786088206203523
123456789,2018-01-14 11:30:00+00:00,28.969573160773272
123456789,2018-01-14 12:00:00+00:00,29.93910331784305
123456789,2018-01-14 12:30:00+00:00,35.982859237548574
123456789,2018-01-14 13:00:00+00:00,35.804510304511695
123456789,2018-01-14 13:30:00+00:00,37.18221180306301
123456789,2018-01-14 14:00:00+00:00,36.40076269630183
123456789,2018-01-14 14:30:00+00:00,39.56120765318497
123456789,2018-01-14 15:00:00+00:00,37.405747485741585
123456789,2018-01-14 15:30:00+00:00,40.77945327567272
123456789,2018-01-14 16:00:00+00:00,40.37196347888903
123456789,2018-01-14 16:30:00+00:00,37.12173201541628
123456789,2018-01-14 17:00:00+00:00,40.37816968995339
123456789,2018-01-14 17:30:00+00:00,40.2854284407454
123456789,2018-01-14 18:00:00+00:00,39.71999370334082
123456789,2018-01-14 18:30:00+00:00,41.069622173725094
123456789,2018-01-14 19:00:00+00:00,38.62374484845826
123456789,2018-01-14 19:30:00+00:00,38.27699148809481
123456789,2018-01-14 20:00:00+00:00,37.5109652778984
123456789,2018-01-14 20:30:00+00:00,37.800622311005235
123456789,2018-01-14 21:00:00+00:00,32.40236839817699
123456789,2018-01-14 21:30:00+00:00,31.632742519724623
123456789,2018-01-14 22:00:00+00:00,35.10057027655223
123456789,2018-01-14 22:30:00+00:00,32.17878515773959
123456789,2018-01-14 23:00:00+00:00,26.701381292812687
123456789,2018-01-14 23:30:00+00:00,24.702225841081855
123456789,2018-01-15 00:00:00+00:00,19.373327155796094
123456789,2018-01-15 00:30:00+00:00,20.80270137070846
123456789,2018-01-15 01:00:00+00:00,17.46257273926941
123456789,2018-01-15 01:30:00+00:00,12.678121506884928
123456789,2018-01-15 02:00:00+00:00,9.800358104467087
123456789,2018-01-15 02:30:00+00:00,9.874207659386286
123456789,2018-01-15 03:00:00+00:00,10.034913264377433
123456789,2018-01-15 03:30:00+00:00,12.774821758537936
123456789,2018-01-15 04:00:00+00:00,9.972916258061783
123456789,2018-01-15 04:30:00+00:00,11.837372241828215
123456789,2018-01-15 05:00:00+00:00,12.40300659694743
123456789,2018-01-15 05:30:00+00:00,10.812731373043492
123456789,2018-01-15 06:00:00+00:00,9.359424784200957
123456789,2018-01-15 06:30:00+00:00,8.510001718831798
123456789,2018-01-15 07:00:00+00:00,13.431887332782935
123456789,2018-01-15 07:30:00+00:00,15.496111076534827
123456789,2018-01-15 08:00:00+00:00,12.669526644668023
123456789,2018-01-15 08:30:00+00:00,15.208656700950932
123456789,2018-01-15 09:00:00+00:00,15.876337326893628
123456789,2018-01-15 09:30:00+00:00,10.503566957881949
123456789,2018-01-15 10:00:00+00:00,12.151760690439168
123456789,2018-01-15 10:30:00+00:00,19.743106406997708
123456789,2018-01-15 11:00:00+00:00,24.912021084247385
123456789,2018-01-15 11:30:00+00:00,22.66017761868801
123456789,2018-01-15 12:00:00+00:00,26.70758579324768
123456789,2018-01-15 12:30:00+00:00,33.26067903862333
123456789,2018-01-15 13:00:00+00:00,30.185934206072886
123456789,2018-01-15 13:30:00+00:00,31.12146245351455
123456789,2018-01-15 14:00:00+00:00,30.535537078931466
123456789,2018-01-15 14:30:00+00:00,31.253674648774183
123456789,2018-01-15 15:00:00+00:00,30.02250201425627
123456789,2018-01-15 15:30:00+00:00,28.92327881265412
123456789,2018-01-15 16:00:00+00:00,29.99502904387339
123456789,2018-01-15 16:30:00+00:00,31.067083297567798
123456789,2018-01-15 17:00:00+00:00,33.30044669221364
123456789,2018-01-15 17:30:00+00:00,36.321282295198046
123456789,2018-01-15 18:00:00+00:00,32.69395911908918
123456789,2018-01-15 18:30:00+00:00,32.1244912744339
123456789,2018-01-15 19:00:00+00:00,32.28284044156724
123456789,2018-01-15 19:30:00+00:00,33.6522224646819
123456789,2018-01-15 20:00:00+00:00,33.47427991743508
123456789,2018-01-15 20:30:00+00:00,33.0269152236586
123456789,2018-01-15 21:00:00+00:00,31.91059199612246
123456789,2018-01-15 21:30:00+00:00,33.99566389348307
123456789,2018-01-15 22:00:00+00:00,31.941711281605663
123456789,2018-01-15 22:30:00+00:00,28.122109106477268
123456789,2018-01-15 23:00:00+00:00,27.006647554222255
123456789,2018-01-15 23:30:00+00:00,17.693935790550377
123456789,2018-01-16 00:00:00+00:00,17.477232634509814
123456789,2018-01-16 00:30:00+00:00,10.29317586243009
123456789,2018-01-16 01:00:00+00:00,10.088704942668436
123456789,2018-01-16 01:30:00+00:00,9.454586634399796
123456789,2018-01-16 02:00:00+00:00,8.913466197054825
123456789,2018-01-16 02:30:00+00:00,9.271426341997307
123456789,2018-01-16 03:00:00+00:00,12.170935803917697
123456789,2018-01-16 03:30:00+00:00,10.003953575170174
123456789,2018-01-16 04:00:00+00:00,9.126257468101924
123456789,2018-01-16 04:30:00+00:00,12.720052694338955
123456789,2018-01-16 05:00:00+00:00,8.945356297606718
123456789,2018-01-16 05:30:00+00:00,11.912587606287389
123456789,2018-01-16 06:00:00+00:00,12.230138485471853
123456789,2018-01-16 06:30:00+00:00,11.938542312116429
123456789,2018-01-16 07:00:00+00:00,9.69433674294141
123456789,2018-01-16 07:30:00+00:00,12.67341336907339
123456789,2018-01-16 08:00:00+00:00,9.196162036109953
123456789,2018-01-16 08:30:00+00:00,18.564631282323475
123456789,2018-01-16 09:00:00+00:00,20.24176917913045
123456789,2018-01-16 09:30:00+00:00,19.258261576346364
123456789,2018-01-16 10:00:00+00:00,20.910718015320732
123456789,2018-01-16 10:30:00+00:00,23.503249953605263
123456789,2018-01-16 11:00:00+00:00,30.109333450618337
123456789,2018-01-16 11:30:00+00:00,29.514681428509217
123456789,2018-01-16 12:00:00+00:00,30.47694912569835
123456789,2018-01-16 12:30:00+00:00,30.699023380392656
123456789,2018-01-16 13:00:00+00:00,29.623829044698887
123456789,2018-01-16 13:30:00+00:00,30.030692751655405
123456789,2018-01-16 14:00:00+00:00,35.11352272047043
123456789,2018-01-16 14:30:00+00:00,31.906398816172
123456789,2018-01-16 15:00:00+00:00,30.229450553036006
123456789,2018-01-16 15:30:00+00:00,31.304865770990457
123456789,2018-01-16 16:00:00+00:00,28.939066586736164
123456789,2018-01-16 16:30:00+00:00,33.78846191217346
123456789,2018-01-16 17:00:00+00:00,35.252920196116456
123456789,2018-01-16 17:30:00+00:00,32.04141487873931
123456789,2018-01-16 18:00:00+00:00,34.22224526813395
123456789,2018-01-16 18:30:00+00:00,33.09218493704202
123456789,2018-01-16 19:00:00+00:00,33.92746522116438
123456789,2018-01-16 19:30:00+00:00,36.1948148599372
123456789,2018-01-16 20:00:00+00:00,30.991118075370213
123456789,2018-01-16 20:30:00+00:00,36.01507012538402
123456789,2018-01-16 21:00:00+00:00,30.886161832218054
123456789,2018-01-16 21:30:00+00:00,30.147659742997288
123456789,2018-01-16 22:00:00+00:00,27.83107911421499
123456789,2018-01-16 22:30:00+00:00,26.18072258536968
123456789,2018-01-16 23:00:00+00:00,26.71247699715964
123456789,2018-01-16 23:30:00+00:00,18.183694585621417
123456789,2018-01-17 00:00:00+00:00,22.06395349327417
123456789,2018-01-17 00:30:00+00:00,15.440593837125835
123456789,2018-01-17 01:00:00+00:00,10.185609060083587
123456789,2018-01-17 01:30:00+00:00,11.708541911039339
123456789,2018-01-17 02:00:00+00:00,10.937254987992265
123456789,2018-01-17 02:30:00+00:00,10.064159756308577
123456789,2018-01-17 03:00:00+00:00,9.095252586308224
123456789,2018-01-17 03:30:00+00:00,11.963753535069378
123456789,2018-01-17 04:00:00+00:00,11.403364283944686
123456789,2018-01-17 04:30:00+00:00,12.89325122048271
123456789,2018-01-17 05:00:00+00:00,10.167928995633645
123456789,2018-01-17 05:30:00+00:00,9.174666978665442
123456789,2018-01-17 06:00:00+00:00,9.89158692064099
123456789,2018-01-17 06:30:00+00:00,8.772607597868973
123456789,2018-01-17 07:00:00+00:00,13.100445287756934
123456789,2018-01-17 07:30:00+00:00,17.653894180821993
123456789,2018-01-17 08:00:00+00:00,23.398343209022705
123456789,2018-01-17 08:30:00+00:00,20.347616285545953
123456789,2018-01-17 09:00:00+00:00,17.69443578351553
123456789,2018-01-17 09:30:00+00:00,21.640396241378596
123456789,2018-01-17 10:00:00+00:00,20.27945150278386
123456789,2018-01-17 10:30:00+00:00,19.474943647289987
123456789,2018-01-17 11:00:00+00:00,29.487344134319073
123456789,2018-01-17 11:30:00+00:00,27.310405225409657
123456789,2018-01-17 12:00:00+00:00,31.57382426036589
123456789,2018-01-17 12:30:00+00:00,31.861513947330728
123456789,2018-01-17 13:00:00+00:00,31.913380410234506
123456789,2018-01-17 13:30:00+00:00,30.87870835013525
123456789,2018-01-17 14:00:00+00:00,34.41740413754448
123456789,2018-01-17 14:30:00+00:00,34.37420014120912
123456789,2018-01-17 15:00:00+00:00,30.67665762648545
123456789,2018-01-17 15:30:00+00:00,31.81648721465892
123456789,2018-01-17 16:00:00+00:00,30.86621301066053
123456789,2018-01-17 16:30:00+00:00,30.545868835995847
123456789,2018-01-17 17:00:00+00:00,34.06053106371035
