,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2017-08-14 13:00:00,1101.0,180.0,10.0,19.3,70.1,13,8
2017-08-14 14:00:00,848.0,210.0,10.0,19.8,68.8,14,8
2017-08-14 15:00:00,601.0,210.0,15.0,19.6,64.3,15,8
2017-08-14 16:00:00,532.0,200.0,11.0,18.9,65.4,16,8
2017-08-15 09:00:00,1599.0,260.0,8.0,17.4,78.9,9,8
2017-08-15 10:00:00,1878.0,260.0,8.0,18.0,69.9,10,8
2017-08-15 11:00:00,2242.0,260.0,9.0,19.1,66.4,11,8
2017-08-15 12:00:00,2075.0,240.0,10.0,18.9,63.6,12,8
2017-08-15 13:00:00,2352.0,250.0,12.0,20.4,59.4,13,8
2017-08-15 14:00:00,2572.0,260.0,14.0,20.3,57.5,14,8
2017-08-15 15:00:00,2418.0,250.0,15.0,19.9,56.3,15,8
2017-08-15 16:00:00,2024.0,260.0,14.0,19.1,56.9,16,8
2017-08-16 09:00:00,769.0,210.0,8.0,16.0,78.9,9,8
2017-08-16 10:00:00,1579.0,190.0,10.0,18.2,71.0,10,8
2017-08-16 11:00:00,1972.0,210.0,12.0,18.4,63.9,11,8
2017-08-16 12:00:00,2177.0,190.0,13.0,19.4,61.5,12,8
2017-08-16 13:00:00,2071.0,200.0,13.0,20.3,60.0,13,8
2017-08-16 14:00:00,2420.0,200.0,13.0,21.1,60.1,14,8
2017-08-16 15:00:00,1614.0,180.0,14.0,19.8,64.5,15,8
2017-08-16 16:00:00,1001.0,190.0,14.0,19.3,59.8,16,8
2017-08-17 09:00:00,1439.0,250.0,20.0,18.3,75.8,9,8
2017-08-17 10:00:00,1843.0,250.0,19.0,19.2,68.3,10,8
2017-08-17 11:00:00,2185.0,250.0,20.0,19.7,66.2,11,8
2017-08-17 12:00:00,2600.0,260.0,18.0,20.4,65.2,12,8
2017-08-17 13:00:00,2509.0,260.0,16.0,20.0,64.0,13,8
2017-08-17 14:00:00,2653.0,250.0,16.0,20.7,66.3,14,8
2017-08-17 15:00:00,1737.0,260.0,11.0,20.0,66.5,15,8
2017-08-17 16:00:00,1183.0,260.0,11.0,20.2,65.8,16,8
2017-08-18 09:00:00,1073.0,240.0,11.0,16.7,78.4,9,8
2017-08-18 10:00:00,833.0,240.0,11.0,14.4,88.8,10,8
2017-08-18 11:00:00,1269.0,260.0,11.0,15.8,80.0,11,8
2017-08-18 12:00:00,1791.0,250.0,17.0,15.5,82.9,12,8
2017-08-18 13:00:00,2308.0,250.0,16.0,14.0,84.2,13,8
2017-08-18 14:00:00,1660.0,250.0,20.0,16.6,72.5,14,8
2017-08-18 15:00:00,1772.0,260.0,13.0,14.6,85.6,15,8
2017-08-18 16:00:00,1038.0,250.0,19.0,15.0,74.2,16,8
2017-08-19 09:00:00,1663.0,270.0,12.0,16.0,67.9,9,8
2017-08-19 10:00:00,2013.0,260.0,14.0,16.7,70.6,10,8
2017-08-19 11:00:00,2259.0,260.0,13.0,17.4,67.4,11,8
2017-08-19 12:00:00,2369.0,250.0,20.0,16.9,60.3,12,8
2017-08-19 13:00:00,2209.0,250.0,20.0,18.5,57.9,13,8
2017-08-19 14:00:00,1692.0,250.0,20.0,17.1,60.6,14,8
2017-08-19 15:00:00,2214.0,260.0,21.0,18.2,49.7,15,8
2017-08-19 16:00:00,1946.0,260.0,21.0,17.4,55.5,16,8
2017-08-20 09:00:00,1522.0,230.0,10.0,17.1,69.9,9,8
2017-08-20 10:00:00,2109.0,240.0,8.0,18.4,63.8,10,8
2017-08-20 11:00:00,1927.0,230.0,9.0,18.0,65.2,11,8
2017-08-20 12:00:00,927.0,230.0,8.0,17.0,69.9,12,8
2017-08-20 13:00:00,865.0,230.0,6.0,18.1,65.4,13,8
2017-08-20 14:00:00,635.0,200.0,10.0,17.2,69.1,14,8
2017-08-20 15:00:00,668.0,200.0,9.0,15.9,82.0,15,8
2017-08-20 16:00:00,277.0,170.0,8.0,14.8,92.2,16,8
2017-08-21 09:00:00,606.0,170.0,1.0,16.5,98.9,9,8
2017-08-21 10:00:00,476.0,250.0,4.0,17.2,97.9,10,8
2017-08-21 11:00:00,1072.0,270.0,7.0,18.1,93.9,11,8
2017-08-21 12:00:00,1263.0,250.0,7.0,19.4,89.4,12,8
2017-08-21 13:00:00,1496.0,230.0,7.0,20.0,83.1,13,8
2017-08-21 14:00:00,1770.0,260.0,6.0,21.9,73.0,14,8
2017-08-21 15:00:00,2209.0,260.0,8.0,21.8,72.9,15,8
2017-08-21 16:00:00,1946.0,270.0,7.0,21.8,73.7,16,8
2017-08-22 09:00:00,1358.0,120.0,8.0,19.8,80.3,9,8
2017-08-22 10:00:00,935.0,120.0,8.0,19.2,84.6,10,8
2017-08-22 11:00:00,852.0,110.0,9.0,19.9,83.1,11,8
2017-08-22 12:00:00,653.0,120.0,9.0,20.3,82.3,12,8
2017-08-22 13:00:00,781.0,120.0,9.0,21.1,78.4,13,8
2017-08-22 14:00:00,1071.0,110.0,8.0,22.4,74.9,14,8
2017-08-22 15:00:00,1115.0,140.0,8.0,22.1,72.3,15,8
2017-08-22 16:00:00,603.0,130.0,10.0,22.0,73.0,16,8
2017-08-23 09:00:00,868.0,260.0,13.0,17.6,82.0,9,8
2017-08-23 10:00:00,913.0,260.0,12.0,17.6,81.0,10,8
2017-08-23 11:00:00,1452.0,270.0,9.0,17.9,72.6,11,8
2017-08-23 12:00:00,1168.0,260.0,11.0,18.0,73.6,12,8
2017-08-23 13:00:00,1466.0,240.0,12.0,19.1,74.5,13,8
2017-08-23 14:00:00,2222.0,250.0,13.0,19.9,68.1,14,8
2017-08-23 15:00:00,1519.0,250.0,14.0,19.0,69.0,15,8
2017-08-23 16:00:00,1221.0,250.0,13.0,19.7,67.0,16,8
2017-08-24 09:00:00,408.0,230.0,12.0,15.2,88.0,9,8
2017-08-24 10:00:00,745.0,230.0,10.0,16.4,77.2,10,8
2017-08-24 11:00:00,1730.0,240.0,11.0,18.4,71.1,11,8
2017-08-24 12:00:00,1660.0,250.0,14.0,18.6,69.5,12,8
2017-08-24 13:00:00,2061.0,270.0,12.0,18.5,61.4,13,8
2017-08-24 14:00:00,1997.0,260.0,12.0,19.5,61.7,14,8
2017-08-24 15:00:00,2137.0,260.0,12.0,19.4,54.8,15,8
2017-08-24 16:00:00,1535.0,260.0,13.0,18.7,59.9,16,8
2017-08-25 09:00:00,1044.0,140.0,2.0,16.6,77.4,9,8
2017-08-25 10:00:00,1603.0,260.0,3.0,18.0,67.1,10,8
2017-08-25 11:00:00,1847.0,320.0,3.0,18.7,70.5,11,8
2017-08-25 12:00:00,1411.0,310.0,2.0,18.8,65.2,12,8
2017-08-25 13:00:00,1401.0,230.0,4.0,19.3,64.9,13,8
2017-08-25 14:00:00,1911.0,270.0,5.0,19.7,65.2,14,8
2017-08-25 15:00:00,1980.0,260.0,7.0,20.0,61.4,15,8
2017-08-25 16:00:00,1583.0,270.0,5.0,20.5,63.6,16,8
2017-08-26 09:00:00,984.0,340.0,3.0,17.9,74.5,9,8
2017-08-26 10:00:00,1252.0,10.0,3.0,18.9,68.0,10,8
2017-08-26 11:00:00,1791.0,330.0,4.0,19.7,66.1,11,8
2017-08-26 12:00:00,1689.0,300.0,3.0,20.4,61.8,12,8
2017-08-26 13:00:00,2484.0,290.0,5.0,21.2,55.4,13,8
2017-08-26 14:00:00,2515.0,270.0,6.0,21.7,52.9,14,8
2017-08-26 15:00:00,1975.0,280.0,3.0,21.6,55.1,15,8
2017-08-26 16:00:00,1297.0,270.0,4.0,21.4,61.2,16,8
2017-08-27 09:00:00,1361.0,50.0,5.0,18.7,66.0,9,8
2017-08-27 10:00:00,1916.0,110.0,5.0,20.8,57.3,10,8
2017-08-27 11:00:00,2168.0,40.0,3.0,22.2,55.1,11,8
2017-08-27 12:00:00,2164.0,60.0,5.0,23.3,57.1,12,8
2017-08-27 13:00:00,2451.0,100.0,5.0,23.7,53.2,13,8
2017-08-27 14:00:00,2413.0,150.0,4.0,24.7,47.5,14,8
2017-08-27 15:00:00,2158.0,140.0,3.0,25.3,45.6,15,8
2017-08-27 16:00:00,1764.0,310.0,4.0,24.6,52.1,16,8
2017-08-28 09:00:00,1074.0,280.0,4.0,18.5,83.4,9,8
2017-08-28 10:00:00,1478.0,280.0,4.0,19.5,82.0,10,8
2017-08-28 11:00:00,1759.0,260.0,4.0,20.8,76.5,11,8
2017-08-28 12:00:00,1905.0,270.0,5.0,22.0,66.6,12,8
2017-08-28 13:00:00,2432.0,220.0,6.0,23.7,54.7,13,8
2017-08-28 14:00:00,2084.0,290.0,5.0,23.6,59.6,14,8
2017-08-28 15:00:00,2207.0,270.0,7.0,23.9,56.3,15,8
2017-08-28 16:00:00,1836.0,260.0,8.0,23.8,59.1,16,8
2017-08-29 09:00:00,483.0,240.0,6.0,17.9,86.0,9,8
2017-08-29 10:00:00,1126.0,240.0,6.0,20.3,82.4,10,8
2017-08-29 11:00:00,1027.0,250.0,7.0,19.8,79.4,11,8
2017-08-29 12:00:00,1064.0,250.0,11.0,19.7,80.3,12,8
2017-08-29 13:00:00,1318.0,260.0,10.0,20.9,71.5,13,8
2017-08-29 14:00:00,700.0,360.0,7.0,18.5,82.4,14,8
2017-08-29 15:00:00,452.0,20.0,7.0,17.8,85.0,15,8
2017-08-29 16:00:00,416.0,30.0,6.0,17.4,84.8,16,8
2017-08-30 09:00:00,200.0,260.0,2.0,12.1,92.6,9,8
2017-08-30 10:00:00,431.0,140.0,2.0,12.9,84.7,10,8
2017-08-30 11:00:00,753.0,230.0,3.0,13.4,82.7,11,8
2017-08-30 12:00:00,1185.0,250.0,3.0,14.5,75.8,12,8
2017-08-30 13:00:00,1518.0,240.0,5.0,15.5,72.5,13,8
2017-08-30 14:00:00,1485.0,260.0,5.0,15.9,65.0,14,8
2017-08-30 15:00:00,1153.0,250.0,11.0,15.5,71.6,15,8
2017-08-30 16:00:00,1006.0,230.0,9.0,16.1,73.1,16,8
2017-08-31 09:00:00,1180.0,280.0,7.0,14.5,81.2,9,8
2017-08-31 10:00:00,1495.0,260.0,9.0,15.7,71.7,10,8
2017-08-31 11:00:00,2356.0,270.0,9.0,16.9,64.1,11,8
2017-08-31 12:00:00,2473.0,240.0,12.0,18.0,59.9,12,8
2017-08-31 13:00:00,2221.0,260.0,11.0,18.4,54.3,13,8
2017-08-31 14:00:00,1754.0,250.0,12.0,18.8,56.5,14,8
2017-08-31 15:00:00,2216.0,250.0,10.0,18.8,54.9,15,8
2017-08-31 16:00:00,1757.0,250.0,10.0,18.3,55.0,16,8
2017-09-01 09:00:00,1372.0,20.0,7.0,14.5,77.8,9,9
2017-09-01 10:00:00,1747.0,20.0,8.0,15.2,73.2,10,9
2017-09-01 11:00:00,2303.0,30.0,8.0,17.3,62.6,11,9
2017-09-01 12:00:00,1895.0,360.0,8.0,18.5,56.9,12,9
2017-09-01 13:00:00,2243.0,350.0,6.0,18.8,54.7,13,9
2017-09-01 14:00:00,1937.0,310.0,6.0,19.2,50.2,14,9
2017-09-01 15:00:00,2000.0,280.0,8.0,19.2,57.8,15,9
2017-09-01 16:00:00,1510.0,270.0,7.0,19.1,55.2,16,9
2017-09-02 09:00:00,1383.0,20.0,2.0,15.3,68.2,9,9
2017-09-02 10:00:00,1872.0,190.0,2.0,17.4,61.8,10,9
2017-09-02 11:00:00,2276.0,180.0,2.0,18.6,55.3,11,9
2017-09-02 12:00:00,2570.0,310.0,4.0,18.7,43.7,12,9
2017-09-02 13:00:00,1822.0,270.0,4.0,19.1,46.0,13,9
2017-09-02 14:00:00,2479.0,230.0,8.0,20.0,44.3,14,9
2017-09-02 15:00:00,2259.0,270.0,8.0,19.4,39.4,15,9
2017-09-02 16:00:00,1419.0,280.0,6.0,18.3,44.0,16,9
2017-09-03 09:00:00,345.0,160.0,12.0,12.3,91.5,9,9
2017-09-03 10:00:00,366.0,140.0,13.0,12.7,92.9,10,9
2017-09-03 11:00:00,661.0,150.0,15.0,13.2,89.5,11,9
2017-09-03 12:00:00,463.0,150.0,14.0,13.4,94.1,12,9
2017-09-03 13:00:00,412.0,140.0,12.0,13.5,95.3,13,9
2017-09-03 14:00:00,330.0,130.0,9.0,13.8,96.6,14,9
2017-09-03 15:00:00,272.0,130.0,8.0,14.8,96.7,15,9
2017-09-03 16:00:00,247.0,140.0,10.0,15.3,95.6,16,9
2017-09-04 09:00:00,447.0,240.0,7.0,18.4,95.0,9,9
2017-09-04 10:00:00,622.0,270.0,7.0,18.0,94.9,10,9
2017-09-04 11:00:00,694.0,270.0,7.0,18.6,90.1,11,9
2017-09-04 12:00:00,848.0,260.0,8.0,18.7,88.2,12,9
2017-09-04 13:00:00,1085.0,240.0,9.0,19.9,81.3,13,9
2017-09-04 14:00:00,592.0,260.0,9.0,18.8,84.5,14,9
2017-09-04 15:00:00,881.0,250.0,11.0,19.6,81.1,15,9
2017-09-04 16:00:00,1123.0,250.0,11.0,19.3,78.2,16,9
2017-09-05 09:00:00,476.0,190.0,10.0,17.1,92.7,9,9
2017-09-05 10:00:00,649.0,200.0,8.0,18.0,87.0,10,9
2017-09-05 11:00:00,1279.0,200.0,9.0,19.5,77.5,11,9
2017-09-05 12:00:00,1192.0,190.0,10.0,19.7,78.5,12,9
2017-09-05 13:00:00,887.0,210.0,9.0,19.7,76.7,13,9
2017-09-05 14:00:00,917.0,220.0,7.0,18.4,94.0,14,9
2017-09-05 15:00:00,1268.0,230.0,8.0,19.3,87.5,15,9
2017-09-05 16:00:00,767.0,270.0,9.0,19.5,82.0,16,9
2017-09-06 09:00:00,690.0,280.0,8.0,15.7,67.6,9,9
2017-09-06 10:00:00,1092.0,270.0,10.0,16.3,67.3,10,9
2017-09-06 11:00:00,1763.0,260.0,12.0,0.0,0.0,11,9
2017-09-06 12:00:00,1797.0,270.0,12.0,17.3,52.7,12,9
2017-09-06 13:00:00,2027.0,260.0,12.0,18.3,55.0,13,9
2017-09-06 14:00:00,1576.0,270.0,9.0,17.7,53.3,14,9
2017-09-06 15:00:00,1291.0,260.0,12.0,18.4,59.5,15,9
2017-09-06 16:00:00,1435.0,260.0,14.0,17.5,53.0,16,9
2017-09-07 09:00:00,850.0,270.0,10.0,15.7,76.7,9,9
2017-09-07 10:00:00,1633.0,260.0,9.0,16.7,68.7,10,9
2017-09-07 11:00:00,1487.0,250.0,14.0,17.2,71.1,11,9
2017-09-07 12:00:00,1443.0,260.0,11.0,17.9,68.9,12,9
2017-09-07 13:00:00,1435.0,240.0,15.0,17.7,69.6,13,9
2017-09-07 14:00:00,831.0,250.0,17.0,17.7,68.8,14,9
2017-09-07 15:00:00,1049.0,240.0,13.0,18.3,70.2,15,9
2017-09-07 16:00:00,456.0,230.0,11.0,17.1,69.1,16,9
2017-09-08 09:00:00,274.0,230.0,10.0,14.9,95.6,9,9
2017-09-08 10:00:00,245.0,240.0,10.0,14.8,95.5,10,9
2017-09-08 11:00:00,290.0,230.0,10.0,14.9,97.8,11,9
2017-09-08 12:00:00,893.0,250.0,10.0,16.6,84.5,12,9
2017-09-08 13:00:00,1718.0,250.0,15.0,17.6,74.5,13,9
2017-09-08 14:00:00,1854.0,250.0,18.0,18.3,68.6,14,9
2017-09-08 15:00:00,1898.0,250.0,19.0,17.9,62.8,15,9
2017-09-08 16:00:00,1312.0,260.0,15.0,17.1,64.6,16,9
2017-09-09 09:00:00,1328.0,250.0,14.0,13.8,73.3,9,9
2017-09-09 10:00:00,1112.0,270.0,11.0,14.4,71.8,10,9
2017-09-09 11:00:00,1986.0,260.0,10.0,16.0,71.2,11,9
2017-09-09 12:00:00,853.0,270.0,8.0,14.3,78.0,12,9
2017-09-09 13:00:00,1323.0,270.0,11.0,15.1,81.7,13,9
2017-09-09 14:00:00,1291.0,270.0,10.0,14.1,84.3,14,9
2017-09-09 15:00:00,1383.0,280.0,7.0,16.1,72.3,15,9
2017-09-09 16:00:00,1246.0,310.0,7.0,17.2,60.2,16,9
2017-09-10 09:00:00,272.0,220.0,11.0,13.8,87.5,9,9
2017-09-10 10:00:00,723.0,220.0,14.0,14.9,85.8,10,9
2017-09-10 11:00:00,908.0,220.0,17.0,15.0,77.4,11,9
2017-09-10 12:00:00,603.0,220.0,14.0,15.1,76.5,12,9
2017-09-10 13:00:00,559.0,200.0,14.0,14.4,87.8,13,9
2017-09-10 14:00:00,613.0,200.0,17.0,15.7,83.1,14,9
2017-09-10 15:00:00,397.0,240.0,19.0,15.1,92.3,15,9
2017-09-10 16:00:00,491.0,250.0,22.0,14.9,88.0,16,9
2017-09-11 09:00:00,1155.0,260.0,16.0,15.1,77.6,9,9
2017-09-11 10:00:00,887.0,260.0,18.0,15.5,75.9,10,9
2017-09-11 11:00:00,1426.0,260.0,16.0,15.9,70.2,11,9
2017-09-11 12:00:00,744.0,280.0,9.0,15.9,72.2,12,9
2017-09-11 13:00:00,1286.0,260.0,16.0,16.4,67.7,13,9
2017-09-11 14:00:00,1487.0,270.0,9.0,14.8,81.5,14,9
2017-09-11 15:00:00,793.0,270.0,10.0,14.7,81.5,15,9
2017-09-11 16:00:00,449.0,270.0,13.0,15.2,75.5,16,9
2017-09-12 09:00:00,1231.0,270.0,11.0,13.6,75.2,9,9
2017-09-12 10:00:00,1738.0,260.0,11.0,14.7,71.9,10,9
2017-09-12 11:00:00,2115.0,260.0,13.0,15.7,62.9,11,9
2017-09-12 12:00:00,1708.0,260.0,12.0,15.2,65.3,12,9
2017-09-12 13:00:00,1481.0,240.0,16.0,16.9,60.5,13,9
2017-09-12 14:00:00,1820.0,250.0,16.0,16.2,65.5,14,9
2017-09-12 15:00:00,1621.0,230.0,11.0,16.9,65.3,15,9
2017-09-12 16:00:00,635.0,220.0,9.0,15.7,65.9,16,9
2017-09-13 09:00:00,1303.0,260.0,17.0,14.7,71.0,9,9
2017-09-13 10:00:00,1051.0,250.0,13.0,13.2,80.4,10,9
2017-09-13 11:00:00,777.0,250.0,10.0,13.5,85.1,11,9
2017-09-13 12:00:00,1965.0,250.0,20.0,15.6,74.8,12,9
2017-09-13 13:00:00,2274.0,250.0,23.0,16.0,61.5,13,9
2017-09-13 14:00:00,2165.0,250.0,20.0,16.3,59.9,14,9
2017-09-13 15:00:00,1966.0,260.0,17.0,16.2,54.2,15,9
2017-09-13 16:00:00,1446.0,250.0,20.0,15.2,60.4,16,9
2017-09-14 09:00:00,1270.0,260.0,12.0,13.2,79.2,9,9
2017-09-14 10:00:00,1822.0,260.0,13.0,14.6,73.9,10,9
2017-09-14 11:00:00,1468.0,260.0,13.0,14.7,75.0,11,9
2017-09-14 12:00:00,645.0,290.0,8.0,15.1,63.1,12,9
2017-09-14 13:00:00,1458.0,310.0,8.0,16.6,58.2,13,9
2017-09-14 14:00:00,1986.0,290.0,8.0,16.5,57.2,14,9
2017-09-14 15:00:00,1366.0,290.0,10.0,16.8,53.0,15,9
2017-09-14 16:00:00,1171.0,290.0,8.0,16.3,52.2,16,9
2017-09-15 09:00:00,974.0,280.0,4.0,12.4,75.2,9,9
2017-09-15 10:00:00,1663.0,320.0,5.0,12.9,73.5,10,9
2017-09-15 11:00:00,1530.0,330.0,6.0,13.6,70.7,11,9
2017-09-15 12:00:00,963.0,10.0,7.0,14.3,68.3,12,9
2017-09-15 13:00:00,1506.0,330.0,4.0,14.9,67.9,13,9
2017-09-15 14:00:00,1170.0,350.0,6.0,15.3,65.3,14,9
2017-09-15 15:00:00,943.0,40.0,6.0,15.1,67.1,15,9
2017-09-15 16:00:00,542.0,340.0,3.0,14.4,70.4,16,9
2017-09-16 09:00:00,743.0,10.0,5.0,11.5,88.9,9,9
2017-09-16 10:00:00,1324.0,20.0,5.0,12.5,82.2,10,9
2017-09-16 11:00:00,1327.0,50.0,5.0,13.6,76.2,11,9
2017-09-16 12:00:00,1307.0,60.0,6.0,14.6,73.9,12,9
2017-09-16 13:00:00,780.0,70.0,6.0,13.8,71.0,13,9
2017-09-16 14:00:00,1811.0,20.0,5.0,15.7,60.9,14,9
2017-09-16 15:00:00,1238.0,10.0,6.0,14.2,64.0,15,9
2017-09-16 16:00:00,209.0,20.0,5.0,13.4,71.7,16,9
2017-09-17 09:00:00,517.0,30.0,7.0,10.3,89.6,9,9
2017-09-17 10:00:00,961.0,10.0,7.0,11.5,84.0,10,9
2017-09-17 11:00:00,884.0,20.0,10.0,12.3,76.2,11,9
2017-09-17 12:00:00,1399.0,30.0,10.0,14.0,70.0,12,9
2017-09-17 13:00:00,1163.0,10.0,7.0,13.8,69.9,13,9
2017-09-17 14:00:00,886.0,20.0,7.0,13.9,68.9,14,9
2017-09-17 15:00:00,870.0,360.0,4.0,14.6,64.4,15,9
2017-09-17 16:00:00,1153.0,20.0,5.0,15.6,58.8,16,9
2017-09-18 09:00:00,742.0,340.0,5.0,12.7,82.3,9,9
2017-09-18 10:00:00,1650.0,10.0,4.0,14.7,76.0,10,9
2017-09-18 11:00:00,1703.0,10.0,7.0,15.3,72.3,11,9
2017-09-18 12:00:00,1519.0,310.0,4.0,16.0,70.9,12,9
2017-09-18 13:00:00,1392.0,290.0,4.0,16.1,67.0,13,9
2017-09-18 14:00:00,1316.0,240.0,7.0,16.0,68.9,14,9
2017-09-18 15:00:00,1339.0,250.0,9.0,16.2,68.2,15,9
2017-09-18 16:00:00,591.0,260.0,9.0,14.6,79.1,16,9
2017-09-19 09:00:00,1084.0,60.0,3.0,12.9,74.4,9,9
2017-09-19 10:00:00,1526.0,240.0,2.0,14.8,74.9,10,9
2017-09-19 11:00:00,1943.0,70.0,3.0,15.1,63.9,11,9
2017-09-19 12:00:00,2052.0,220.0,3.0,16.7,61.9,12,9
2017-09-19 13:00:00,2196.0,270.0,6.0,16.9,51.2,13,9
2017-09-19 14:00:00,1879.0,260.0,8.0,17.4,54.6,14,9
2017-09-19 15:00:00,1689.0,270.0,8.0,16.7,55.5,15,9
2017-09-19 16:00:00,1167.0,250.0,11.0,16.2,63.2,16,9
2017-09-20 09:00:00,498.0,210.0,8.0,15.3,80.6,9,9
2017-09-20 10:00:00,562.0,210.0,9.0,15.7,78.8,10,9
2017-09-20 11:00:00,1571.0,210.0,13.0,18.1,64.5,11,9
2017-09-20 12:00:00,1625.0,210.0,13.0,18.5,64.9,12,9
2017-09-20 13:00:00,2106.0,190.0,16.0,18.8,60.0,13,9
2017-09-20 14:00:00,1406.0,200.0,14.0,17.8,66.9,14,9
2017-09-20 15:00:00,596.0,200.0,15.0,16.9,71.8,15,9
2017-09-20 16:00:00,369.0,210.0,11.0,16.4,74.3,16,9
2017-09-21 09:00:00,151.0,170.0,10.0,14.8,91.1,9,9
2017-09-21 10:00:00,185.0,180.0,11.0,14.7,94.4,10,9
2017-09-21 11:00:00,331.0,170.0,8.0,14.8,97.7,11,9
2017-09-21 12:00:00,428.0,240.0,11.0,15.1,95.6,12,9
2017-09-21 13:00:00,1189.0,250.0,13.0,16.1,82.1,13,9
2017-09-21 14:00:00,817.0,260.0,16.0,15.6,77.7,14,9
2017-09-21 15:00:00,1023.0,260.0,12.0,15.7,73.7,15,9
2017-09-21 16:00:00,1319.0,250.0,19.0,15.6,73.6,16,9
2017-09-22 09:00:00,1099.0,170.0,7.0,13.3,81.5,9,9
2017-09-22 10:00:00,1400.0,200.0,11.0,15.3,70.3,10,9
2017-09-22 11:00:00,1935.0,210.0,12.0,16.5,64.6,11,9
2017-09-22 12:00:00,1719.0,220.0,13.0,16.5,59.9,12,9
2017-09-22 13:00:00,1964.0,210.0,13.0,17.5,57.5,13,9
2017-09-22 14:00:00,1841.0,200.0,12.0,17.7,61.3,14,9
2017-09-22 15:00:00,1164.0,190.0,14.0,16.7,66.7,15,9
2017-09-22 16:00:00,415.0,180.0,12.0,15.4,74.4,16,9
2017-09-23 09:00:00,321.0,170.0,6.0,15.4,90.2,9,9
2017-09-23 10:00:00,660.0,170.0,10.0,16.1,82.1,10,9
2017-09-23 11:00:00,1177.0,170.0,11.0,17.5,69.4,11,9
2017-09-23 12:00:00,1261.0,160.0,10.0,18.6,65.0,12,9
2017-09-23 13:00:00,2106.0,190.0,12.0,19.1,57.7,13,9
2017-09-23 14:00:00,1783.0,150.0,12.0,19.0,55.9,14,9
2017-09-23 15:00:00,1518.0,170.0,12.0,18.8,51.4,15,9
2017-09-23 16:00:00,971.0,160.0,11.0,18.0,52.0,16,9
2017-09-24 09:00:00,482.0,120.0,5.0,15.3,85.9,9,9
2017-09-24 10:00:00,683.0,140.0,7.0,16.4,84.3,10,9
2017-09-24 11:00:00,1295.0,150.0,10.0,17.9,79.2,11,9
2017-09-24 12:00:00,1110.0,150.0,8.0,19.1,74.5,12,9
2017-09-24 13:00:00,1131.0,150.0,8.0,19.5,71.2,13,9
2017-09-24 14:00:00,717.0,150.0,9.0,20.0,70.7,14,9
2017-09-24 15:00:00,934.0,170.0,9.0,18.9,67.1,15,9
2017-09-24 16:00:00,220.0,170.0,7.0,18.6,73.1,16,9
2017-09-25 09:00:00,129.0,60.0,2.0,15.1,95.5,9,9
2017-09-25 10:00:00,173.0,10.0,3.0,15.3,97.8,10,9
2017-09-25 11:00:00,253.0,360.0,4.0,15.3,97.8,11,9
2017-09-25 12:00:00,499.0,20.0,5.0,16.0,95.7,12,9
2017-09-25 13:00:00,484.0,320.0,4.0,16.2,91.5,13,9
2017-09-25 14:00:00,871.0,340.0,6.0,16.6,87.4,14,9
2017-09-25 15:00:00,549.0,360.0,5.0,16.4,88.4,15,9
2017-09-25 16:00:00,249.0,350.0,4.0,16.1,91.5,16,9
2017-09-26 09:00:00,728.0,80.0,6.0,14.5,93.2,9,9
2017-09-26 10:00:00,510.0,100.0,6.0,14.7,89.9,10,9
2017-09-26 11:00:00,774.0,90.0,6.0,15.6,83.8,11,9
2017-09-26 12:00:00,1594.0,90.0,5.0,17.9,73.4,12,9
2017-09-26 13:00:00,1728.0,60.0,4.0,18.9,67.0,13,9
2017-09-26 14:00:00,1419.0,80.0,5.0,18.3,68.3,14,9
2017-09-26 15:00:00,720.0,90.0,4.0,18.5,69.4,15,9
2017-09-26 16:00:00,451.0,140.0,3.0,18.3,70.1,16,9
2017-09-27 09:00:00,608.0,130.0,9.0,16.3,86.3,9,9
2017-09-27 10:00:00,798.0,140.0,11.0,17.1,80.6,10,9
2017-09-27 11:00:00,1231.0,160.0,13.0,17.9,73.5,11,9
2017-09-27 12:00:00,937.0,160.0,12.0,18.5,72.2,12,9
2017-09-27 13:00:00,480.0,170.0,10.0,18.2,72.8,13,9
2017-09-27 14:00:00,477.0,160.0,11.0,17.1,79.7,14,9
2017-09-27 15:00:00,386.0,150.0,8.0,16.6,86.5,15,9
2017-09-27 16:00:00,192.0,160.0,8.0,16.0,89.3,16,9
2017-09-28 09:00:00,744.0,230.0,5.0,15.2,87.9,9,9
2017-09-28 10:00:00,992.0,250.0,6.0,15.2,82.6,10,9
2017-09-28 11:00:00,1588.0,240.0,7.0,16.7,76.4,11,9
2017-09-28 12:00:00,1198.0,220.0,7.0,16.9,70.8,12,9
2017-09-28 13:00:00,1271.0,230.0,6.0,17.3,66.4,13,9
2017-09-28 14:00:00,1576.0,200.0,8.0,18.4,60.4,14,9
2017-09-28 15:00:00,1137.0,200.0,9.0,17.3,63.6,15,9
2017-09-28 16:00:00,609.0,180.0,10.0,16.7,68.7,16,9
2017-09-29 09:00:00,333.0,240.0,8.0,14.5,96.6,9,9
2017-09-29 10:00:00,1097.0,250.0,12.0,15.1,86.9,10,9
2017-09-29 11:00:00,1480.0,240.0,12.0,17.0,79.7,11,9
2017-09-29 12:00:00,1269.0,250.0,16.0,16.0,73.0,12,9
2017-09-29 13:00:00,1179.0,240.0,12.0,16.6,72.5,13,9
2017-09-29 14:00:00,1272.0,240.0,14.0,15.3,76.4,14,9
