,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2017-09-22 16:00:00,415.0,180.0,12.0,15.4,74.4,1164.0,269.0,16,9
2017-09-23 09:00:00,321.0,170.0,6.0,15.4,90.2,90.0,660.0,9,9
2017-09-23 10:00:00,660.0,170.0,10.0,16.1,82.1,321.0,1177.0,10,9
2017-09-23 11:00:00,1177.0,170.0,11.0,17.5,69.4,660.0,1261.0,11,9
2017-09-23 12:00:00,1261.0,160.0,10.0,18.6,65.0,1177.0,2106.0,12,9
2017-09-23 13:00:00,2106.0,190.0,12.0,19.1,57.7,1261.0,1783.0,13,9
2017-09-23 14:00:00,1783.0,150.0,12.0,19.0,55.9,2106.0,1518.0,14,9
2017-09-23 15:00:00,1518.0,170.0,12.0,18.8,51.4,1783.0,971.0,15,9
2017-09-23 16:00:00,971.0,160.0,11.0,18.0,52.0,1518.0,458.0,16,9
2017-09-24 09:00:00,482.0,120.0,5.0,15.3,85.9,341.0,683.0,9,9
2017-09-24 10:00:00,683.0,140.0,7.0,16.4,84.3,482.0,1295.0,10,9
2017-09-24 11:00:00,1295.0,150.0,10.0,17.9,79.2,683.0,1110.0,11,9
2017-09-24 12:00:00,1110.0,150.0,8.0,19.1,74.5,1295.0,1131.0,12,9
2017-09-24 13:00:00,1131.0,150.0,8.0,19.5,71.2,1110.0,717.0,13,9
2017-09-24 14:00:00,717.0,150.0,9.0,20.0,70.7,1131.0,934.0,14,9
2017-09-24 15:00:00,934.0,170.0,9.0,18.9,67.1,717.0,220.0,15,9
2017-09-24 16:00:00,220.0,170.0,7.0,18.6,73.1,934.0,95.0,16,9
2017-09-25 09:00:00,129.0,60.0,2.0,15.1,95.5,94.0,173.0,9,9
2017-09-25 10:00:00,173.0,10.0,3.0,15.3,97.8,129.0,253.0,10,9
2017-09-25 11:00:00,253.0,360.0,4.0,15.3,97.8,173.0,499.0,11,9
2017-09-25 12:00:00,499.0,20.0,5.0,16.0,95.7,253.0,484.0,12,9
2017-09-25 13:00:00,484.0,320.0,4.0,16.2,91.5,499.0,871.0,13,9
2017-09-25 14:00:00,871.0,340.0,6.0,16.6,87.4,484.0,549.0,14,9
2017-09-25 15:00:00,549.0,360.0,5.0,16.4,88.4,871.0,249.0,15,9
2017-09-25 16:00:00,249.0,350.0,4.0,16.1,91.5,549.0,80.0,16,9
2017-09-26 09:00:00,728.0,80.0,6.0,14.5,93.2,184.0,510.0,9,9
2017-09-26 10:00:00,510.0,100.0,6.0,14.7,89.9,728.0,774.0,10,9
2017-09-26 11:00:00,774.0,90.0,6.0,15.6,83.8,510.0,1594.0,11,9
2017-09-26 12:00:00,1594.0,90.0,5.0,17.9,73.4,774.0,1728.0,12,9
2017-09-26 13:00:00,1728.0,60.0,4.0,18.9,67.0,1594.0,1419.0,13,9
2017-09-26 14:00:00,1419.0,80.0,5.0,18.3,68.3,1728.0,720.0,14,9
2017-09-26 15:00:00,720.0,90.0,4.0,18.5,69.4,1419.0,451.0,15,9
2017-09-26 16:00:00,451.0,140.0,3.0,18.3,70.1,720.0,420.0,16,9
2017-09-27 09:00:00,608.0,130.0,9.0,16.3,86.3,254.0,798.0,9,9
2017-09-27 10:00:00,798.0,140.0,11.0,17.1,80.6,608.0,1231.0,10,9
2017-09-27 11:00:00,1231.0,160.0,13.0,17.9,73.5,798.0,937.0,11,9
2017-09-27 12:00:00,937.0,160.0,12.0,18.5,72.2,1231.0,480.0,12,9
2017-09-27 13:00:00,480.0,170.0,10.0,18.2,72.8,937.0,477.0,13,9
2017-09-27 14:00:00,477.0,160.0,11.0,17.1,79.7,480.0,386.0,14,9
2017-09-27 15:00:00,386.0,150.0,8.0,16.6,86.5,477.0,192.0,15,9
2017-09-27 16:00:00,192.0,160.0,8.0,16.0,89.3,386.0,84.0,16,9
2017-09-28 09:00:00,744.0,230.0,5.0,15.2,87.9,375.0,992.0,9,9
2017-09-28 10:00:00,992.0,250.0,6.0,15.2,82.6,744.0,1588.0,10,9
2017-09-28 11:00:00,1588.0,240.0,7.0,16.7,76.4,992.0,1198.0,11,9
2017-09-28 12:00:00,1198.0,220.0,7.0,16.9,70.8,1588.0,1271.0,12,9
2017-09-28 13:00:00,1271.0,230.0,6.0,17.3,66.4,1198.0,1576.0,13,9
2017-09-28 14:00:00,1576.0,200.0,8.0,18.4,60.4,1271.0,1137.0,14,9
2017-09-28 15:00:00,1137.0,200.0,9.0,17.3,63.6,1576.0,609.0,15,9
2017-09-28 16:00:00,609.0,180.0,10.0,16.7,68.7,1137.0,429.0,16,9
2017-09-29 09:00:00,333.0,240.0,8.0,14.5,96.6,56.0,1097.0,9,9
2017-09-29 10:00:00,1097.0,250.0,12.0,15.1,86.9,333.0,1480.0,10,9
2017-09-29 11:00:00,1480.0,240.0,12.0,17.0,79.7,1097.0,1269.0,11,9
2017-09-29 12:00:00,1269.0,250.0,16.0,16.0,73.0,1480.0,1179.0,12,9
2017-09-29 13:00:00,1179.0,240.0,12.0,16.6,72.5,1269.0,1272.0,13,9
2017-09-29 14:00:00,1272.0,240.0,14.0,15.3,76.4,1179.0,672.0,14,9
2017-09-29 15:00:00,672.0,230.0,10.0,15.3,74.4,1272.0,676.0,15,9
2017-09-29 16:00:00,676.0,250.0,12.0,15.5,67.5,672.0,644.0,16,9
2017-09-30 09:00:00,415.0,200.0,7.0,13.6,82.8,134.0,1023.0,9,9
2017-09-30 10:00:00,1023.0,190.0,11.0,14.6,75.9,415.0,850.0,10,9
2017-09-30 11:00:00,850.0,210.0,12.0,15.2,75.3,1023.0,946.0,11,9
2017-09-30 12:00:00,946.0,210.0,12.0,15.5,74.6,850.0,1000.0,12,9
2017-09-30 13:00:00,1000.0,210.0,12.0,16.2,73.1,946.0,824.0,13,9
2017-09-30 14:00:00,824.0,210.0,12.0,15.9,72.9,1000.0,765.0,14,9
2017-09-30 15:00:00,765.0,200.0,12.0,16.3,75.2,824.0,403.0,15,9
2017-09-30 16:00:00,403.0,200.0,12.0,15.8,76.8,765.0,188.0,16,9
2017-10-01 09:00:00,445.0,210.0,10.0,15.4,89.1,163.0,473.0,9,10
2017-10-01 10:00:00,473.0,200.0,11.0,15.6,86.0,445.0,383.0,10,10
2017-10-01 11:00:00,383.0,190.0,9.0,15.9,87.2,473.0,233.0,11,10
2017-10-01 12:00:00,233.0,190.0,11.0,16.1,92.6,383.0,544.0,12,10
2017-10-01 13:00:00,544.0,190.0,12.0,16.7,92.7,233.0,247.0,13,10
2017-10-01 14:00:00,247.0,200.0,11.0,17.5,89.9,544.0,251.0,14,10
2017-10-01 15:00:00,251.0,240.0,12.0,17.1,95.8,247.0,192.0,15,10
2017-10-01 16:00:00,192.0,250.0,18.0,16.4,96.8,251.0,157.0,16,10
2017-10-02 09:00:00,594.0,260.0,15.0,14.2,69.2,232.0,961.0,9,10
2017-10-02 10:00:00,961.0,260.0,11.0,15.5,63.5,594.0,1232.0,10,10
2017-10-02 11:00:00,1232.0,250.0,20.0,15.8,64.9,961.0,1525.0,11,10
2017-10-02 12:00:00,1525.0,260.0,17.0,15.4,62.5,1232.0,870.0,12,10
2017-10-02 13:00:00,870.0,260.0,15.0,15.0,68.0,1525.0,953.0,13,10
2017-10-02 14:00:00,953.0,260.0,13.0,14.6,69.7,870.0,694.0,14,10
2017-10-02 15:00:00,694.0,260.0,16.0,14.1,70.2,953.0,316.0,15,10
2017-10-02 16:00:00,316.0,260.0,15.0,13.5,75.0,694.0,106.0,16,10
2017-10-03 09:00:00,875.0,260.0,8.0,12.3,76.1,411.0,1202.0,9,10
2017-10-03 10:00:00,1202.0,260.0,7.0,13.4,70.4,875.0,1262.0,10,10
2017-10-03 11:00:00,1262.0,260.0,8.0,13.6,70.6,1202.0,1440.0,11,10
2017-10-03 12:00:00,1440.0,300.0,5.0,14.4,55.9,1262.0,1740.0,12,10
2017-10-03 13:00:00,1740.0,300.0,5.0,15.0,52.8,1440.0,1461.0,13,10
2017-10-03 14:00:00,1461.0,310.0,5.0,15.1,50.1,1740.0,1041.0,14,10
2017-10-03 15:00:00,1041.0,250.0,7.0,14.9,56.6,1461.0,513.0,15,10
2017-10-03 16:00:00,513.0,330.0,6.0,14.1,58.5,1041.0,306.0,16,10
2017-10-04 09:00:00,342.0,250.0,11.0,12.9,74.4,161.0,395.0,9,10
2017-10-04 10:00:00,395.0,250.0,12.0,13.3,73.6,342.0,896.0,10,10
2017-10-04 11:00:00,896.0,260.0,16.0,14.6,69.6,395.0,678.0,11,10
2017-10-04 12:00:00,678.0,260.0,14.0,14.2,72.3,896.0,873.0,12,10
2017-10-04 13:00:00,873.0,260.0,17.0,14.6,66.4,678.0,632.0,13,10
2017-10-04 14:00:00,632.0,250.0,18.0,14.7,69.6,873.0,570.0,14,10
2017-10-04 15:00:00,570.0,260.0,17.0,14.1,70.1,632.0,313.0,15,10
2017-10-04 16:00:00,313.0,240.0,18.0,13.7,74.0,570.0,155.0,16,10
2017-10-05 09:00:00,880.0,360.0,7.0,14.1,69.0,202.0,1291.0,9,10
2017-10-05 10:00:00,1291.0,360.0,9.0,13.7,61.2,880.0,761.0,10,10
2017-10-05 11:00:00,761.0,320.0,8.0,13.8,63.4,1291.0,1456.0,11,10
2017-10-05 12:00:00,1456.0,320.0,6.0,14.9,56.8,761.0,1576.0,12,10
2017-10-05 13:00:00,1576.0,310.0,7.0,15.6,55.7,1456.0,1471.0,13,10
2017-10-05 14:00:00,1471.0,270.0,9.0,16.0,50.7,1576.0,1395.0,14,10
2017-10-05 15:00:00,1395.0,310.0,9.0,15.8,46.6,1471.0,1105.0,15,10
2017-10-05 16:00:00,1105.0,300.0,7.0,15.7,48.4,1395.0,522.0,16,10
2017-10-06 09:00:00,852.0,290.0,5.0,12.0,62.0,416.0,1366.0,9,10
2017-10-06 10:00:00,1366.0,300.0,4.0,13.1,58.1,852.0,1765.0,10,10
2017-10-06 11:00:00,1765.0,260.0,3.0,13.6,56.7,1366.0,1659.0,11,10
2017-10-06 12:00:00,1659.0,10.0,3.0,14.6,56.1,1765.0,1757.0,12,10
2017-10-06 13:00:00,1757.0,240.0,5.0,15.0,54.7,1659.0,1421.0,13,10
2017-10-06 14:00:00,1421.0,270.0,6.0,15.9,56.1,1757.0,1411.0,14,10
2017-10-06 15:00:00,1411.0,250.0,10.0,15.0,62.7,1421.0,558.0,15,10
2017-10-06 16:00:00,558.0,230.0,8.0,13.7,68.5,1411.0,175.0,16,10
2017-10-07 09:00:00,223.0,250.0,16.0,14.7,96.7,48.0,291.0,9,10
2017-10-07 10:00:00,291.0,260.0,14.0,14.8,97.7,223.0,570.0,10,10
2017-10-07 11:00:00,570.0,250.0,14.0,15.4,94.5,291.0,1195.0,11,10
2017-10-07 12:00:00,1195.0,260.0,14.0,16.1,86.2,570.0,855.0,12,10
2017-10-07 13:00:00,855.0,260.0,17.0,16.0,79.0,1195.0,931.0,13,10
2017-10-07 14:00:00,931.0,250.0,14.0,16.1,81.1,855.0,463.0,14,10
2017-10-07 15:00:00,463.0,260.0,13.0,15.7,80.9,931.0,243.0,15,10
2017-10-07 16:00:00,243.0,260.0,11.0,15.2,81.6,463.0,167.0,16,10
2017-10-08 09:00:00,855.0,270.0,3.0,14.1,80.9,297.0,1143.0,9,10
2017-10-08 10:00:00,1143.0,280.0,3.0,14.7,70.7,855.0,1003.0,10,10
2017-10-08 11:00:00,1003.0,340.0,4.0,14.9,71.9,1143.0,764.0,11,10
2017-10-08 12:00:00,764.0,330.0,4.0,15.1,72.1,1003.0,1529.0,12,10
2017-10-08 13:00:00,1529.0,260.0,4.0,16.4,64.4,764.0,1649.0,13,10
2017-10-08 14:00:00,1649.0,290.0,4.0,17.1,58.7,1529.0,1280.0,14,10
2017-10-08 15:00:00,1280.0,310.0,3.0,17.3,59.0,1649.0,829.0,15,10
2017-10-08 16:00:00,829.0,270.0,5.0,16.7,62.9,1280.0,234.0,16,10
2017-10-09 09:00:00,415.0,270.0,6.0,13.7,88.5,130.0,927.0,9,10
2017-10-09 10:00:00,927.0,250.0,10.0,14.7,74.9,415.0,1209.0,10,10
2017-10-09 11:00:00,1209.0,280.0,6.0,15.3,68.3,927.0,1395.0,11,10
2017-10-09 12:00:00,1395.0,260.0,7.0,15.2,68.2,1209.0,652.0,12,10
2017-10-09 13:00:00,652.0,260.0,9.0,15.0,68.9,1395.0,396.0,13,10
2017-10-09 14:00:00,396.0,260.0,8.0,14.9,72.9,652.0,349.0,14,10
2017-10-09 15:00:00,349.0,250.0,10.0,14.9,76.1,396.0,484.0,15,10
2017-10-09 16:00:00,484.0,260.0,10.0,14.6,75.9,349.0,309.0,16,10
2017-10-10 09:00:00,230.0,210.0,9.0,13.2,94.1,80.0,501.0,9,10
2017-10-10 10:00:00,501.0,220.0,11.0,14.2,92.0,230.0,572.0,10,10
2017-10-10 11:00:00,572.0,210.0,10.0,15.0,90.0,501.0,856.0,11,10
2017-10-10 12:00:00,856.0,220.0,14.0,15.3,86.9,572.0,974.0,12,10
2017-10-10 13:00:00,974.0,230.0,14.0,16.2,88.4,856.0,549.0,13,10
2017-10-10 14:00:00,549.0,240.0,14.0,16.4,83.3,974.0,390.0,14,10
2017-10-10 15:00:00,390.0,240.0,13.0,16.4,82.3,549.0,734.0,15,10
2017-10-10 16:00:00,734.0,240.0,12.0,16.0,83.1,390.0,143.0,16,10
2017-10-11 09:00:00,439.0,220.0,11.0,14.6,81.3,95.0,765.0,9,10
2017-10-11 10:00:00,765.0,210.0,14.0,15.4,77.7,439.0,720.0,10,10
2017-10-11 11:00:00,720.0,210.0,14.0,15.0,82.6,765.0,696.0,11,10
2017-10-11 12:00:00,696.0,220.0,18.0,16.2,78.2,720.0,611.0,12,10
2017-10-11 13:00:00,611.0,210.0,14.0,16.1,77.2,696.0,175.0,13,10
2017-10-11 14:00:00,175.0,210.0,15.0,16.1,80.2,611.0,164.0,14,10
2017-10-11 15:00:00,164.0,220.0,11.0,15.9,83.1,175.0,148.0,15,10
2017-10-11 16:00:00,148.0,220.0,12.0,14.9,93.3,164.0,123.0,16,10
2017-10-12 09:00:00,390.0,200.0,7.0,12.5,90.3,165.0,886.0,9,10
2017-10-12 10:00:00,886.0,230.0,11.0,14.0,84.1,390.0,1060.0,10,10
2017-10-12 11:00:00,1060.0,230.0,12.0,14.2,79.8,886.0,958.0,11,10
2017-10-12 12:00:00,958.0,220.0,12.0,15.3,76.4,1060.0,803.0,12,10
2017-10-12 13:00:00,803.0,250.0,10.0,15.3,68.2,958.0,1078.0,13,10
2017-10-12 14:00:00,1078.0,230.0,12.0,16.3,65.3,803.0,1139.0,14,10
2017-10-12 15:00:00,1139.0,240.0,12.0,16.0,62.1,1078.0,611.0,15,10
2017-10-12 16:00:00,611.0,250.0,10.0,15.4,65.3,1139.0,295.0,16,10
2017-10-13 09:00:00,245.0,210.0,14.0,17.0,87.6,63.0,731.0,9,10
2017-10-13 10:00:00,731.0,210.0,14.0,18.5,84.3,245.0,626.0,10,10
2017-10-13 11:00:00,626.0,230.0,15.0,18.3,82.3,731.0,1356.0,11,10
2017-10-13 12:00:00,1356.0,220.0,17.0,18.8,78.8,626.0,787.0,12,10
2017-10-13 13:00:00,787.0,220.0,14.0,18.9,80.7,1356.0,919.0,13,10
2017-10-13 14:00:00,919.0,210.0,12.0,19.1,78.0,787.0,269.0,14,10
2017-10-13 15:00:00,269.0,210.0,12.0,18.5,79.6,919.0,187.0,15,10
2017-10-13 16:00:00,187.0,220.0,12.0,18.4,79.5,269.0,88.0,16,10
2017-10-14 09:00:00,205.0,230.0,10.0,16.7,91.6,78.0,586.0,9,10
2017-10-14 10:00:00,586.0,220.0,8.0,17.8,83.9,205.0,695.0,10,10
2017-10-14 11:00:00,695.0,220.0,9.0,18.8,77.8,586.0,961.0,11,10
2017-10-14 12:00:00,961.0,210.0,11.0,19.0,73.4,695.0,709.0,12,10
2017-10-14 13:00:00,709.0,220.0,8.0,18.0,73.5,961.0,376.0,13,10
2017-10-14 14:00:00,376.0,240.0,8.0,17.9,73.4,709.0,286.0,14,10
2017-10-14 15:00:00,286.0,230.0,7.0,17.5,76.1,376.0,216.0,15,10
2017-10-14 16:00:00,216.0,230.0,6.0,17.3,77.8,286.0,157.0,16,10
2017-10-15 09:00:00,349.0,210.0,8.0,15.8,83.0,63.0,408.0,9,10
2017-10-15 10:00:00,408.0,220.0,10.0,15.8,79.9,349.0,414.0,10,10
2017-10-15 11:00:00,414.0,200.0,11.0,16.0,80.0,408.0,519.0,11,10
2017-10-15 12:00:00,519.0,220.0,10.0,15.9,78.9,414.0,976.0,12,10
2017-10-15 13:00:00,976.0,200.0,9.0,16.7,74.5,519.0,927.0,13,10
2017-10-15 14:00:00,927.0,190.0,10.0,16.9,72.7,976.0,1050.0,14,10
2017-10-15 15:00:00,1050.0,190.0,9.0,17.3,72.2,927.0,640.0,15,10
2017-10-15 16:00:00,640.0,180.0,10.0,16.9,73.7,1050.0,250.0,16,10
2017-10-16 09:00:00,198.0,170.0,16.0,19.1,77.2,84.0,166.0,9,10
2017-10-16 10:00:00,166.0,180.0,21.0,19.0,78.1,198.0,92.0,10,10
2017-10-16 11:00:00,92.0,190.0,20.0,18.6,76.9,166.0,456.0,11,10
2017-10-16 12:00:00,456.0,200.0,17.0,18.1,74.6,92.0,1461.0,12,10
2017-10-16 13:00:00,1461.0,200.0,17.0,18.6,62.5,456.0,1363.0,13,10
2017-10-16 14:00:00,1363.0,210.0,20.0,18.5,55.4,1461.0,1153.0,14,10
2017-10-16 15:00:00,1153.0,210.0,18.0,17.5,56.7,1363.0,678.0,15,10
2017-10-16 16:00:00,678.0,220.0,21.0,16.6,53.7,1153.0,245.0,16,10
2017-10-17 09:00:00,546.0,240.0,11.0,12.9,74.5,102.0,1084.0,9,10
2017-10-17 10:00:00,1084.0,220.0,10.0,14.1,72.2,546.0,1201.0,10,10
2017-10-17 11:00:00,1201.0,220.0,9.0,14.0,71.0,1084.0,828.0,11,10
2017-10-17 12:00:00,828.0,220.0,10.0,14.1,68.1,1201.0,624.0,12,10
2017-10-17 13:00:00,624.0,220.0,10.0,14.0,69.0,828.0,377.0,13,10
2017-10-17 14:00:00,377.0,240.0,9.0,13.8,67.7,624.0,311.0,14,10
2017-10-17 15:00:00,311.0,240.0,6.0,13.6,71.8,377.0,146.0,15,10
2017-10-17 16:00:00,146.0,230.0,6.0,13.3,73.7,311.0,75.0,16,10
2017-10-18 09:00:00,80.0,60.0,8.0,10.2,94.8,25.0,123.0,9,10
2017-10-18 10:00:00,123.0,70.0,6.0,10.4,94.8,80.0,227.0,10,10
2017-10-18 11:00:00,227.0,60.0,7.0,10.9,93.7,123.0,474.0,11,10
2017-10-18 12:00:00,474.0,70.0,6.0,11.2,91.1,227.0,171.0,12,10
2017-10-18 13:00:00,171.0,60.0,5.0,11.0,95.0,474.0,205.0,13,10
2017-10-18 14:00:00,205.0,80.0,5.0,10.9,97.5,171.0,153.0,14,10
2017-10-18 15:00:00,153.0,80.0,5.0,11.0,97.5,205.0,47.0,15,10
2017-10-18 16:00:00,47.0,60.0,5.0,11.0,97.5,153.0,27.0,16,10
2017-10-19 09:00:00,67.0,50.0,3.0,12.1,100.0,41.0,62.0,9,10
2017-10-19 10:00:00,62.0,70.0,4.0,12.5,100.0,67.0,76.0,10,10
2017-10-19 11:00:00,76.0,60.0,5.0,13.1,100.0,62.0,77.0,11,10
2017-10-19 12:00:00,77.0,210.0,1.0,13.4,100.0,76.0,116.0,12,10
2017-10-19 13:00:00,116.0,210.0,6.0,14.3,98.9,77.0,190.0,13,10
2017-10-19 14:00:00,190.0,180.0,8.0,14.6,94.4,116.0,197.0,14,10
2017-10-19 15:00:00,197.0,180.0,8.0,14.4,91.0,190.0,62.0,15,10
2017-10-19 16:00:00,62.0,160.0,10.0,13.9,90.9,197.0,41.0,16,10
2017-10-20 09:00:00,318.0,260.0,21.0,11.4,85.2,59.0,1176.0,9,10
2017-10-20 10:00:00,1176.0,260.0,16.0,12.5,77.7,318.0,1343.0,10,10
2017-10-20 11:00:00,1343.0,270.0,12.0,12.9,73.5,1176.0,1104.0,11,10
2017-10-20 12:00:00,1104.0,270.0,13.0,13.0,69.2,1343.0,1023.0,12,10
2017-10-20 13:00:00,1023.0,240.0,15.0,14.0,60.8,1104.0,1055.0,13,10
2017-10-20 14:00:00,1055.0,230.0,12.0,13.3,64.1,1023.0,514.0,14,10
2017-10-20 15:00:00,514.0,210.0,10.0,13.1,66.0,1055.0,281.0,15,10
2017-10-20 16:00:00,281.0,200.0,8.0,13.2,68.3,514.0,127.0,16,10
2017-10-21 09:00:00,326.0,210.0,21.0,12.9,73.7,94.0,796.0,9,10
2017-10-21 10:00:00,796.0,220.0,20.0,14.0,71.4,326.0,804.0,10,10
2017-10-21 11:00:00,804.0,220.0,22.0,13.6,67.8,796.0,649.0,11,10
2017-10-21 12:00:00,649.0,230.0,23.0,13.6,69.9,804.0,973.0,12,10
2017-10-21 13:00:00,973.0,230.0,24.0,13.3,71.8,649.0,372.0,13,10
2017-10-21 14:00:00,372.0,220.0,24.0,12.3,77.6,973.0,217.0,14,10
2017-10-21 15:00:00,217.0,230.0,23.0,11.0,91.2,372.0,171.0,15,10
2017-10-21 16:00:00,171.0,230.0,19.0,11.0,92.5,217.0,52.0,16,10
2017-10-22 09:00:00,525.0,270.0,15.0,10.4,64.7,136.0,779.0,9,10
2017-10-22 10:00:00,779.0,270.0,13.0,10.9,63.1,525.0,693.0,10,10
2017-10-22 11:00:00,693.0,270.0,12.0,11.7,63.1,779.0,537.0,11,10
2017-10-22 12:00:00,537.0,270.0,14.0,12.7,62.1,693.0,750.0,12,10
2017-10-22 13:00:00,750.0,270.0,14.0,12.7,66.5,537.0,888.0,13,10
2017-10-22 14:00:00,888.0,270.0,16.0,12.7,72.0,750.0,816.0,14,10
2017-10-22 15:00:00,816.0,270.0,12.0,12.8,74.4,888.0,328.0,15,10
2017-10-22 16:00:00,328.0,290.0,9.0,12.7,72.0,816.0,93.0,16,10
2017-10-23 09:00:00,191.0,210.0,8.0,14.1,92.0,31.0,458.0,9,10
2017-10-23 10:00:00,458.0,220.0,8.0,15.6,87.1,191.0,556.0,10,10
2017-10-23 11:00:00,556.0,230.0,12.0,15.9,85.1,458.0,510.0,11,10
2017-10-23 12:00:00,510.0,220.0,10.0,16.1,86.2,556.0,352.0,12,10
2017-10-23 13:00:00,352.0,230.0,10.0,16.3,86.3,510.0,305.0,13,10
2017-10-23 14:00:00,305.0,260.0,9.0,15.1,96.7,352.0,194.0,14,10
2017-10-23 15:00:00,194.0,250.0,5.0,15.2,98.9,305.0,117.0,15,10
2017-10-23 16:00:00,117.0,250.0,9.0,14.9,97.8,194.0,48.0,16,10
2017-10-25 09:00:00,465.0,260.0,8.0,13.4,91.8,76.0,965.0,9,10
2017-10-25 10:00:00,965.0,260.0,8.0,14.3,78.8,465.0,1227.0,10,10
2017-10-25 11:00:00,1227.0,250.0,8.0,14.7,73.8,965.0,967.0,11,10
2017-10-25 12:00:00,967.0,240.0,9.0,15.3,76.4,1227.0,1319.0,12,10
2017-10-25 13:00:00,1319.0,250.0,10.0,15.3,73.3,967.0,928.0,13,10
2017-10-25 14:00:00,928.0,250.0,8.0,14.7,77.0,1319.0,419.0,14,10
2017-10-25 15:00:00,419.0,240.0,7.0,14.0,79.7,928.0,300.0,15,10
2017-10-25 16:00:00,300.0,240.0,5.0,13.7,80.6,419.0,87.0,16,10
2017-10-26 09:00:00,151.0,300.0,1.0,12.6,100.0,49.0,288.0,9,10
2017-10-26 10:00:00,288.0,270.0,2.0,13.3,100.0,151.0,455.0,10,10
2017-10-26 11:00:00,455.0,240.0,5.0,14.5,98.8,288.0,480.0,11,10
2017-10-26 12:00:00,480.0,270.0,5.0,14.8,96.6,455.0,391.0,12,10
2017-10-26 13:00:00,391.0,270.0,6.0,14.7,94.4,480.0,382.0,13,10
2017-10-26 14:00:00,382.0,250.0,6.0,14.8,97.7,391.0,699.0,14,10
2017-10-26 15:00:00,699.0,260.0,7.0,15.4,88.0,382.0,298.0,15,10
2017-10-26 16:00:00,298.0,270.0,4.0,15.2,87.9,699.0,101.0,16,10
2017-10-27 09:00:00,301.0,40.0,9.0,10.6,83.2,67.0,948.0,9,10
2017-10-27 10:00:00,948.0,20.0,9.0,11.4,78.9,301.0,1278.0,10,10
2017-10-27 11:00:00,1278.0,20.0,8.0,12.3,74.8,948.0,1474.0,11,10
2017-10-27 12:00:00,1474.0,360.0,6.0,13.3,70.2,1278.0,1493.0,12,10
2017-10-27 13:00:00,1493.0,300.0,3.0,13.9,67.5,1474.0,1309.0,13,10
2017-10-27 14:00:00,1309.0,340.0,3.0,13.8,61.1,1493.0,993.0,14,10
2017-10-27 15:00:00,993.0,350.0,3.0,13.8,63.2,1309.0,508.0,15,10
2017-10-27 16:00:00,508.0,340.0,2.0,13.8,64.3,993.0,133.0,16,10
2017-10-28 09:00:00,359.0,270.0,5.0,11.5,87.5,71.0,649.0,9,10
2017-10-28 10:00:00,649.0,250.0,9.0,12.8,84.5,359.0,1215.0,10,10
2017-10-28 11:00:00,1215.0,250.0,14.0,13.7,79.5,649.0,1400.0,11,10
2017-10-28 12:00:00,1400.0,250.0,13.0,14.9,78.1,1215.0,1448.0,12,10
2017-10-28 13:00:00,1448.0,260.0,17.0,15.5,75.5,1400.0,1204.0,13,10
2017-10-28 14:00:00,1204.0,260.0,15.0,15.2,78.4,1448.0,492.0,14,10
2017-10-28 15:00:00,492.0,260.0,13.0,14.2,80.9,1204.0,565.0,15,10
2017-10-28 16:00:00,565.0,260.0,15.0,13.6,83.9,492.0,145.0,16,10
2017-10-29 09:00:00,166.0,10.0,6.0,13.7,71.9,77.0,233.0,9,10
2017-10-29 10:00:00,233.0,20.0,6.0,13.4,73.7,166.0,353.0,10,10
2017-10-29 11:00:00,353.0,10.0,8.0,13.8,70.8,233.0,804.0,11,10
2017-10-29 12:00:00,804.0,360.0,8.0,13.8,60.2,353.0,692.0,12,10
2017-10-29 13:00:00,692.0,10.0,9.0,13.6,64.2,804.0,850.0,13,10
2017-10-29 14:00:00,850.0,10.0,7.0,13.3,65.9,692.0,279.0,14,10
2017-10-29 15:00:00,279.0,30.0,8.0,13.0,62.3,850.0,217.0,15,10
2017-10-29 16:00:00,217.0,30.0,7.0,12.0,70.1,279.0,56.0,16,10
2017-10-30 09:00:00,469.0,60.0,1.0,5.5,92.1,101.0,701.0,9,10
2017-10-30 10:00:00,701.0,40.0,2.0,6.6,78.9,469.0,1162.0,10,10
2017-10-30 11:00:00,1162.0,80.0,2.0,8.7,71.3,701.0,1359.0,11,10
2017-10-30 12:00:00,1359.0,170.0,1.0,10.3,64.3,1162.0,1347.0,12,10
2017-10-30 13:00:00,1347.0,300.0,1.0,11.0,57.0,1359.0,1105.0,13,10
2017-10-30 14:00:00,1105.0,250.0,2.0,10.8,61.4,1347.0,859.0,14,10
2017-10-30 15:00:00,859.0,210.0,2.0,11.4,55.3,1105.0,305.0,15,10
2017-10-30 16:00:00,305.0,310.0,4.0,9.3,70.6,859.0,79.0,16,10
2017-10-31 09:00:00,239.0,230.0,12.0,10.7,83.4,45.0,459.0,9,10
2017-10-31 10:00:00,459.0,240.0,9.0,11.7,82.8,239.0,496.0,10,10
2017-10-31 11:00:00,496.0,240.0,10.0,12.3,79.7,459.0,581.0,11,10
2017-10-31 12:00:00,581.0,230.0,9.0,12.4,79.7,496.0,577.0,12,10
2017-10-31 13:00:00,577.0,240.0,12.0,13.1,79.0,581.0,536.0,13,10
2017-10-31 14:00:00,536.0,240.0,12.0,12.9,82.3,577.0,445.0,14,10
2017-10-31 15:00:00,445.0,250.0,12.0,12.6,82.2,536.0,292.0,15,10
