,month,hour,forecast,outturn,diff,abs_diff,s_diff
2017-10-26 11:00:00,10,11,333.90099999999995,297.39,36.51099999999997,36.51099999999997,1333.0531209999976
2017-10-26 12:00:00,10,12,349.814,345.58000000000004,4.2339999999999804,4.2339999999999804,17.926755999999834
2017-10-26 13:00:00,10,13,267.293,194.59,72.703,72.703,5285.726209
2017-10-26 14:00:00,10,14,215.921,254.91,-38.989000000000004,38.989000000000004,1520.1421210000003
2017-10-26 15:00:00,10,15,497.81000000000006,434.18,63.63000000000005,63.63000000000005,4048.7769000000067
2017-10-26 16:00:00,10,16,180.34499999999997,145.58,34.76499999999996,34.76499999999996,1208.605224999997
2017-10-27 09:00:00,10,9,222.804,1094.3,-871.496,871.496,759505.2780159999
2017-10-27 10:00:00,10,10,1153.7419999999997,1470.8,-317.0580000000002,317.0580000000002,100525.77536400015
2017-10-27 11:00:00,10,11,1337.853,1758.65,-420.797,420.797,177070.115209
2017-10-27 12:00:00,10,12,1606.783,1758.4,-151.6170000000002,151.6170000000002,22987.71468900006
2017-10-27 13:00:00,10,13,1531.309,1863.15,-331.8410000000001,331.8410000000001,110118.44928100008
2017-10-27 14:00:00,10,14,1297.2629999999997,1656.1999999999998,-358.9370000000001,358.9370000000001,128835.76996900009
2017-10-27 15:00:00,10,15,837.551,1297.15,-459.59900000000005,459.59900000000005,211231.24080100004
2017-10-27 16:00:00,10,16,379.66700000000003,730.78,-351.11299999999994,351.11299999999994,123280.33876899997
2017-10-28 09:00:00,10,9,264.68399999999997,432.75,-168.06600000000003,168.06600000000003,28246.18035600001
2017-10-28 10:00:00,10,10,521.51,1062.48,-540.97,540.97,292648.5409
2017-10-28 11:00:00,10,11,1238.0589999999997,1643.6,-405.54100000000017,405.54100000000017,164463.50268100013
2017-10-28 12:00:00,10,12,1348.4460000000001,1810.6,-462.15399999999977,462.15399999999977,213586.3197159998
2017-10-28 13:00:00,10,13,1406.1209999999999,1725.8,-319.6790000000001,319.6790000000001,102194.66304100005
2017-10-28 14:00:00,10,14,1123.9869999999999,1348.9499999999998,-224.96299999999997,224.96299999999997,50608.35136899998
2017-10-28 15:00:00,10,15,329.19899999999996,377.86,-48.66100000000006,48.66100000000006,2367.8929210000056
2017-10-28 16:00:00,10,16,337.62800000000004,415.0,-77.37199999999996,77.37199999999996,5986.426383999993
2017-10-29 09:00:00,10,9,77.47,75.99000000000001,1.4799999999999898,1.4799999999999898,2.1903999999999697
2017-10-29 10:00:00,10,10,143.12,159.01999999999998,-15.899999999999977,15.899999999999977,252.80999999999926
2017-10-29 11:00:00,10,11,242.34600000000006,311.79999999999995,-69.4539999999999,69.4539999999999,4823.858115999985
2017-10-29 12:00:00,10,12,876.0720000000001,697.38,178.69200000000012,178.69200000000012,31930.830864000043
2017-10-29 13:00:00,10,13,468.869,563.48,-94.61099999999999,94.61099999999999,8951.241320999998
2017-10-29 14:00:00,10,14,918.905,794.11,124.79499999999996,124.79499999999996,15573.79202499999
2017-10-29 15:00:00,10,15,214.60399999999998,160.95999999999998,53.644000000000005,53.644000000000005,2877.6787360000008
2017-10-29 16:00:00,10,16,120.52600000000002,110.31,10.216000000000022,10.216000000000022,104.36665600000046
2017-10-30 09:00:00,10,9,575.5999999999999,635.69,-60.090000000000146,60.090000000000146,3610.8081000000175
2017-10-30 10:00:00,10,10,890.238,1053.5,-163.26199999999994,163.26199999999994,26654.48064399998
2017-10-30 11:00:00,10,11,1462.976,1736.1,-273.1239999999998,273.1239999999998,74596.71937599989
2017-10-30 12:00:00,10,12,1802.48,1840.35,-37.86999999999989,37.86999999999989,1434.1368999999918
2017-10-30 13:00:00,10,13,1618.7369999999999,1776.4,-157.66300000000024,157.66300000000024,24857.621569000075
2017-10-30 14:00:00,10,14,1283.2869999999998,1419.05,-135.76300000000015,135.76300000000015,18431.59216900004
2017-10-30 15:00:00,10,15,861.644,1108.01,-246.36599999999999,246.36599999999999,60696.20595599999
2017-10-30 16:00:00,10,16,260.331,284.1,-23.769000000000005,23.769000000000005,564.9653610000003
2017-10-31 09:00:00,10,9,173.889,186.19,-12.300999999999988,12.300999999999988,151.3146009999997
2017-10-31 10:00:00,10,10,368.64300000000003,349.3,19.343000000000018,19.343000000000018,374.1516490000007
2017-10-31 11:00:00,10,11,439.08099999999996,292.84000000000003,146.24099999999993,146.24099999999993,21386.43008099998
2017-10-31 12:00:00,10,12,574.1589999999999,490.97,83.18899999999985,83.18899999999985,6920.409720999975
2017-10-31 13:00:00,10,13,396.414,432.84000000000003,-36.426000000000045,36.426000000000045,1326.8534760000032
2017-10-31 14:00:00,10,14,452.32699999999994,335.33,116.99699999999996,116.99699999999996,13688.29800899999
2017-10-31 15:00:00,10,15,374.00100000000003,267.46,106.54100000000005,106.54100000000005,11350.98468100001
2017-10-31 16:00:00,10,16,186.025,163.39,22.63500000000002,22.63500000000002,512.3432250000009
2017-11-01 09:00:00,11,9,157.256,180.49,-23.23400000000001,23.23400000000001,539.8187560000005
2017-11-01 10:00:00,11,10,464.24800000000005,559.05,-94.80199999999991,94.80199999999991,8987.419203999982
2017-11-01 11:00:00,11,11,968.5240000000001,731.55,236.97400000000016,236.97400000000016,56156.676676000076
2017-11-01 12:00:00,11,12,862.1779999999999,1048.9,-186.7220000000002,186.7220000000002,34865.10528400008
2017-11-01 13:00:00,11,13,1094.5430000000001,1328.2,-233.65699999999993,233.65699999999993,54595.593648999966
2017-11-01 14:00:00,11,14,795.348,732.02,63.327999999999975,63.327999999999975,4010.4355839999967
2017-11-01 15:00:00,11,15,289.47299999999996,240.89999999999998,48.57299999999998,48.57299999999998,2359.336328999998
2017-11-01 16:00:00,11,16,82.636,71.65,10.98599999999999,10.98599999999999,120.69219599999978
2017-11-02 09:00:00,11,9,366.45400000000006,358.93,7.524000000000058,7.524000000000058,56.61057600000087
2017-11-02 10:00:00,11,10,929.0939999999998,746.24,182.85399999999981,182.85399999999981,33435.58531599993
2017-11-02 11:00:00,11,11,1247.772,1314.97,-67.19800000000009,67.19800000000009,4515.571204000013
2017-11-02 12:00:00,11,12,1166.0459999999998,825.5699999999999,340.4759999999999,340.4759999999999,115923.90657599992
2017-11-02 13:00:00,11,13,883.6469999999999,596.11,287.5369999999999,287.5369999999999,82677.52636899996
2017-11-02 14:00:00,11,14,191.709,140.37,51.339,51.339,2635.692921
2017-11-02 15:00:00,11,15,121.18499999999999,95.07,26.114999999999995,26.114999999999995,681.9932249999997
2017-11-02 16:00:00,11,16,36.940000000000005,25.76,11.180000000000003,11.180000000000003,124.99240000000007
2017-11-03 09:00:00,11,9,280.548,160.16,120.388,120.388,14493.270544
2017-11-03 10:00:00,11,10,353.467,348.27,5.197000000000003,5.197000000000003,27.008809000000028
2017-11-03 11:00:00,11,11,1065.039,1020.83,44.208999999999946,44.208999999999946,1954.4356809999952
2017-11-03 12:00:00,11,12,1313.0430000000001,979.96,333.0830000000001,333.0830000000001,110944.28488900006
2017-11-03 13:00:00,11,13,496.73999999999995,544.05,-47.31,47.31,2238.2361
2017-11-03 14:00:00,11,14,630.833,416.12,214.71299999999997,214.71299999999997,46101.672368999985
2017-11-03 15:00:00,11,15,239.45,192.04,47.41,47.41,2247.7081
2017-11-03 16:00:00,11,16,91.54400000000001,65.22,26.324000000000012,26.324000000000012,692.9529760000006
2017-11-04 09:00:00,11,9,40.346999999999994,34.84,5.506999999999991,5.506999999999991,30.3270489999999
2017-11-04 10:00:00,11,10,316.613,606.3000000000001,-289.68700000000007,289.68700000000007,83918.55796900004
2017-11-04 11:00:00,11,11,619.9069999999999,490.81,129.09699999999992,129.09699999999992,16666.035408999982
2017-11-04 12:00:00,11,12,433.2320000000001,328.1,105.13200000000006,105.13200000000006,11052.737424000014
2017-11-04 13:00:00,11,13,592.7729999999999,486.65,106.12299999999993,106.12299999999993,11262.091128999986
2017-11-04 14:00:00,11,14,532.882,400.27,132.61199999999997,132.61199999999997,17585.94254399999
2017-11-04 15:00:00,11,15,540.351,720.15,-179.79899999999998,179.79899999999998,32327.68040099999
2017-11-04 16:00:00,11,16,334.496,353.39,-18.894000000000005,18.894000000000005,356.9832360000002
2017-11-05 09:00:00,11,9,444.497,401.09000000000003,43.40699999999998,43.40699999999998,1884.1676489999984
2017-11-05 10:00:00,11,10,1173.2859999999996,1223.65,-50.36400000000049,50.36400000000049,2536.532496000049
2017-11-05 11:00:00,11,11,1416.045,1187.6,228.44500000000016,228.44500000000016,52187.118025000076
2017-11-05 12:00:00,11,12,1415.306,1667.1999999999998,-251.89399999999978,251.89399999999978,63450.58723599989
2017-11-05 13:00:00,11,13,1311.851,780.89,530.9610000000001,530.9610000000001,281919.5835210001
2017-11-05 14:00:00,11,14,555.2679999999998,514.12,41.1479999999998,41.1479999999998,1693.1579039999833
2017-11-05 15:00:00,11,15,368.65400000000005,418.8,-50.14599999999996,50.14599999999996,2514.6213159999957
2017-11-05 16:00:00,11,16,98.656,163.27,-64.614,64.614,4174.9689960000005
2017-11-06 09:00:00,11,9,784.98,842.8599999999999,-57.87999999999988,57.87999999999988,3350.0943999999863
2017-11-06 10:00:00,11,10,1155.232,1310.5,-155.26800000000003,155.26800000000003,24108.151824000008
2017-11-06 11:00:00,11,11,1377.928,1189.72,188.20800000000008,188.20800000000008,35422.251264000035
2017-11-06 12:00:00,11,12,1339.2899999999997,1036.51,302.77999999999975,302.77999999999975,91675.72839999985
2017-11-06 13:00:00,11,13,757.2929999999999,534.87,222.4229999999999,222.4229999999999,49471.99092899995
2017-11-06 14:00:00,11,14,944.2199999999999,971.8,-27.58000000000004,27.58000000000004,760.6564000000022
2017-11-06 15:00:00,11,15,643.78,1136.17,-492.3900000000001,492.3900000000001,242447.9121000001
2017-11-06 16:00:00,11,16,202.51899999999998,260.45,-57.93100000000001,57.93100000000001,3356.000761000001
2017-11-07 09:00:00,11,9,99.526,165.88,-66.354,66.354,4402.853316
2017-11-07 10:00:00,11,10,198.08799999999997,132.26,65.82799999999997,65.82799999999997,4333.3255839999965
2017-11-07 11:00:00,11,11,109.907,95.63,14.277000000000001,14.277000000000001,203.83272900000003
2017-11-07 12:00:00,11,12,188.525,249.99,-61.465,61.465,3777.9462250000006
2017-11-07 13:00:00,11,13,76.994,69.32000000000001,7.673999999999992,7.673999999999992,58.890275999999886
2017-11-07 14:00:00,11,14,122.636,115.35,7.286000000000001,7.286000000000001,53.08579600000002
2017-11-07 15:00:00,11,15,64.44899999999998,46.36,18.088999999999984,18.088999999999984,327.21192099999945
2017-11-08 09:00:00,11,9,666.4459999999999,794.46,-128.01400000000012,128.01400000000012,16387.584196000033
2017-11-08 10:00:00,11,10,1311.6789999999999,1359.75,-48.07100000000014,48.07100000000014,2310.8210410000133
2017-11-08 11:00:00,11,11,1622.91,1675.9,-52.99000000000001,52.99000000000001,2807.940100000001
2017-11-08 12:00:00,11,12,1467.9650000000001,1809.85,-341.88499999999976,341.88499999999976,116885.35322499984
2017-11-08 13:00:00,11,13,1504.527,1756.55,-252.0229999999999,252.0229999999999,63515.59252899996
2017-11-08 14:00:00,11,14,1438.4349999999997,1560.8,-122.36500000000024,122.36500000000024,14973.193225000057
2017-11-08 15:00:00,11,15,903.757,1033.8799999999999,-130.12299999999993,130.12299999999993,16931.995128999984
2017-11-08 16:00:00,11,16,324.113,349.58,-25.466999999999985,25.466999999999985,648.5680889999992
2017-11-09 09:00:00,11,9,90.167,91.52,-1.3529999999999944,1.3529999999999944,1.8306089999999848
2017-11-09 10:00:00,11,10,207.45499999999998,171.78,35.67499999999998,35.67499999999998,1272.7056249999987
2017-11-09 11:00:00,11,11,620.5249999999999,1024.2,-403.6750000000002,403.6750000000002,162953.50562500014
2017-11-09 12:00:00,11,12,1223.2720000000002,1327.2,-103.92799999999988,103.92799999999988,10801.029183999975
2017-11-09 13:00:00,11,13,1043.2040000000002,1310.4499999999998,-267.24599999999964,267.24599999999964,71420.42451599981
2017-11-09 14:00:00,11,14,512.6919999999999,435.13,77.5619999999999,77.5619999999999,6015.863843999984
2017-11-09 15:00:00,11,15,103.50999999999999,79.72,23.789999999999992,23.789999999999992,565.9640999999996
2017-11-09 16:00:00,11,16,106.505,55.379999999999995,51.125,51.125,2613.765625
2017-11-10 09:00:00,11,9,288.85999999999996,516.89,-228.03000000000003,228.03000000000003,51997.680900000014
2017-11-10 10:00:00,11,10,919.1890000000001,1229.1,-309.91099999999983,309.91099999999983,96044.8279209999
2017-11-10 11:00:00,11,11,1294.2289999999998,1166.8400000000001,127.38899999999967,127.38899999999967,16227.957320999916
2017-11-10 12:00:00,11,12,986.6870000000001,1160.75,-174.06299999999987,174.06299999999987,30297.927968999957
2017-11-10 13:00:00,11,13,1278.4399999999998,1427.5500000000002,-149.11000000000035,149.11000000000035,22233.792100000104
2017-11-10 14:00:00,11,14,857.028,1064.47,-207.442,207.442,43032.183364000004
2017-11-10 15:00:00,11,15,1027.4820000000002,1045.01,-17.527999999999793,17.527999999999793,307.23078399999275
2017-11-10 16:00:00,11,16,340.293,335.86,4.432999999999993,4.432999999999993,19.651488999999934
2017-11-11 09:00:00,11,9,12.202000000000002,4.12,8.082,8.082,65.31872400000002
2017-11-11 10:00:00,11,10,161.385,218.45,-57.065,57.065,3256.4142249999995
2017-11-11 11:00:00,11,11,156.441,118.28999999999999,38.15100000000001,38.15100000000001,1455.4988010000009
2017-11-11 12:00:00,11,12,155.37900000000002,263.94,-108.56099999999998,108.56099999999998,11785.490720999995
2017-11-11 13:00:00,11,13,507.28100000000006,272.15000000000003,235.13100000000003,235.13100000000003,55286.58716100001
2017-11-11 14:00:00,11,14,219.40600000000003,142.79,76.61600000000004,76.61600000000004,5870.011456000007
2017-11-11 15:00:00,11,15,71.80499999999999,64.5,7.304999999999993,7.304999999999993,53.363024999999894
2017-11-11 16:00:00,11,16,10.068,8.42,1.6479999999999997,1.6479999999999997,2.7159039999999988
2017-11-12 09:00:00,11,9,434.13100000000003,540.95,-106.81900000000002,106.81900000000002,11410.298761000004
2017-11-12 10:00:00,11,10,634.982,673.73,-38.74800000000005,38.74800000000005,1501.4075040000037
2017-11-12 11:00:00,11,11,405.069,352.3,52.769000000000005,52.769000000000005,2784.567361000001
2017-11-12 12:00:00,11,12,922.927,1180.23,-257.303,257.303,66204.833809
2017-11-12 13:00:00,11,13,1391.116,1641.25,-250.13400000000001,250.13400000000001,62567.01795600001
2017-11-12 14:00:00,11,14,1511.1069999999997,1456.5,54.60699999999974,54.60699999999974,2981.924448999972
2017-11-12 15:00:00,11,15,823.3640000000001,1023.95,-200.5859999999999,200.5859999999999,40234.74339599996
2017-11-12 16:00:00,11,16,372.50300000000004,378.52,-6.016999999999939,6.016999999999939,36.204288999999264
2017-11-13 09:00:00,11,9,630.704,580.3399999999999,50.36400000000003,50.36400000000003,2536.5324960000034
2017-11-13 10:00:00,11,10,548.635,224.92000000000002,323.715,323.715,104791.40122499998
2017-11-13 11:00:00,11,11,637.1400000000001,442.69,194.4500000000001,194.4500000000001,37810.80250000004
2017-11-13 12:00:00,11,12,848.126,519.04,329.086,329.086,108297.595396
2017-11-13 13:00:00,11,13,1108.4720000000002,884.88,223.5920000000002,223.5920000000002,49993.3824640001
2017-11-13 14:00:00,11,14,612.5640000000001,545.6700000000001,66.894,66.894,4474.807236000001
2017-11-13 15:00:00,11,15,357.79799999999994,292.74,65.05799999999994,65.05799999999994,4232.543363999992
2017-11-13 16:00:00,11,16,196.99899999999997,111.86,85.13899999999997,85.13899999999997,7248.649320999994
2017-11-14 09:00:00,11,9,23.043,12.87,10.173,10.173,103.489929
2017-11-14 10:00:00,11,10,49.983999999999995,44.22,5.763999999999996,5.763999999999996,33.223695999999954
2017-11-14 11:00:00,11,11,70.321,101.6,-31.278999999999996,31.278999999999996,978.3758409999998
2017-11-14 12:00:00,11,12,86.54599999999999,85.75,0.7959999999999923,0.7959999999999923,0.6336159999999877
2017-11-14 13:00:00,11,13,66.37699999999998,85.32,-18.943000000000012,18.943000000000012,358.83724900000044
2017-11-14 14:00:00,11,14,35.473,41.0,-5.527000000000001,5.527000000000001,30.54772900000001
2017-11-14 15:00:00,11,15,21.244,25.990000000000002,-4.746000000000002,4.746000000000002,22.52451600000002
2017-11-14 16:00:00,11,16,7.105000000000001,3.55,3.5550000000000015,3.5550000000000015,12.638025000000011
2017-11-15 09:00:00,11,9,39.602999999999994,48.81,-9.207000000000008,9.207000000000008,84.76884900000015
2017-11-15 10:00:00,11,10,222.48199999999997,163.64,58.841999999999985,58.841999999999985,3462.380963999998
2017-11-15 11:00:00,11,11,237.10399999999998,152.68,84.42399999999998,84.42399999999998,7127.411775999996
2017-11-15 12:00:00,11,12,455.994,419.53,36.464000000000055,36.464000000000055,1329.623296000004
2017-11-15 13:00:00,11,13,479.369,640.39,-161.02099999999996,161.02099999999996,25927.762440999988
2017-11-15 14:00:00,11,14,406.696,283.68,123.01600000000002,123.01600000000002,15132.936256000005
2017-11-15 15:00:00,11,15,118.46300000000001,87.22,31.24300000000001,31.24300000000001,976.1250490000006
2017-11-15 16:00:00,11,16,23.823,11.47,12.353,12.353,152.596609
2017-11-16 09:00:00,11,9,60.364,109.45,-49.086000000000006,49.086000000000006,2409.4353960000008
2017-11-16 10:00:00,11,10,507.12600000000003,1085.71,-578.5840000000001,578.5840000000001,334759.4450560001
2017-11-16 11:00:00,11,11,1114.1120000000003,1331.1,-216.9879999999996,216.9879999999996,47083.792143999824
2017-11-16 12:00:00,11,12,760.663,1013.03,-252.36699999999996,252.36699999999996,63689.10268899998
2017-11-16 13:00:00,11,13,566.7410000000001,218.48000000000002,348.2610000000001,348.2610000000001,121285.72412100005
2017-11-16 14:00:00,11,14,288.31,220.56,67.75,67.75,4590.0625
2017-11-16 15:00:00,11,15,28.938000000000006,26.560000000000002,2.3780000000000037,2.3780000000000037,5.654884000000018
2017-11-16 16:00:00,11,16,3.2600000000000002,3.22,0.040000000000000036,0.040000000000000036,0.001600000000000003
2017-11-17 09:00:00,11,9,399.57399999999996,366.65,32.92399999999998,32.92399999999998,1083.9897759999985
2017-11-17 10:00:00,11,10,742.3770000000001,1238.2,-495.823,495.823,245840.447329
2017-11-17 11:00:00,11,11,1136.355,1583.75,-447.395,447.395,200162.28602499998
2017-11-17 12:00:00,11,12,1588.7999999999997,1696.6,-107.80000000000018,107.80000000000018,11620.840000000038
2017-11-17 13:00:00,11,13,1546.642,1623.3000000000002,-76.65800000000013,76.65800000000013,5876.44896400002
